Time (s),Load (N),Machine Extension (mm),Extension (mm)
53.05,478.21,8.7695,8.7695
53.06,478.33,8.7712,8.7712
53.07,478.44,8.7730,8.7730
53.08,478.55,8.7747,8.7747
53.09,478.67,8.7765,8.7765
53.10,478.78,8.7782,8.7782
53.11,478.90,8.7800,8.7800
53.12,479.01,8.7817,8.7817
53.13,479.12,8.7835,8.7835
53.14,479.24,8.7852,8.7852
53.15,479.21,8.7870,8.7870
53.16,479.12,8.7887,8.7887
53.17,479.03,8.7905,8.7905
53.18,478.94,8.7922,8.7922
53.19,478.85,8.7940,8.7940
53.20,478.76,8.7957,8.7957
53.21,478.67,8.7975,8.7975
53.22,478.58,8.7992,8.7992
53.23,478.49,8.8010,8.8010
53.24,478.41,8.8028,8.8028
53.25,478.38,8.8047,8.8047
53.26,478.47,8.8067,8.8067
53.27,478.57,8.8086,8.8086
53.28,478.66,8.8105,8.8105
53.29,478.75,8.8124,8.8124
53.30,478.84,8.8143,8.8143
53.31,478.93,8.8162,8.8162
53.32,479.02,8.8182,8.8182
53.33,479.11,8.8201,8.8201
53.34,479.20,8.8220,8.8220
53.35,479.29,8.8239,8.8239
53.36,479.39,8.8258,8.8258
53.37,479.48,8.8278,8.8278
53.38,479.57,8.8297,8.8297
53.39,479.66,8.8316,8.8316
53.40,479.75,8.8335,8.8335
53.41,479.84,8.8354,8.8354
53.42,479.93,8.8373,8.8373
53.43,480.02,8.8393,8.8393
53.44,480.12,8.8412,8.8412
53.45,480.24,8.8431,8.8431
53.46,480.37,8.8450,8.8450
53.47,480.50,8.8469,8.8469
53.48,480.63,8.8489,8.8489
53.49,480.76,8.8508,8.8508
53.50,480.89,8.8526,8.8526
53.51,481.01,8.8541,8.8541
53.52,481.14,8.8556,8.8556
53.53,481.27,8.8570,8.8570
53.54,481.40,8.8585,8.8585
53.55,481.53,8.8600,8.8600
53.56,481.66,8.8615,8.8615
53.57,481.78,8.8629,8.8629
53.58,481.91,8.8644,8.8644
53.59,482.04,8.8659,8.8659
53.60,482.17,8.8674,8.8674
53.61,482.30,8.8689,8.8689
53.62,482.43,8.8703,8.8703
53.63,482.55,8.8718,8.8718
53.64,482.68,8.8733,8.8733
53.65,482.81,8.8748,8.8748
53.66,482.94,8.8762,8.8762
53.67,483.07,8.8776,8.8776
53.68,483.04,8.8790,8.8790
53.69,482.94,8.8804,8.8804
53.70,482.85,8.8818,8.8818
53.71,482.75,8.8832,8.8832
53.72,482.66,8.8846,8.8846
53.73,482.56,8.8860,8.8860
53.74,482.52,8.8874,8.8874
53.75,482.60,8.8888,8.8888
53.76,482.68,8.8902,8.8902
53.77,482.76,8.8916,8.8916
53.78,482.84,8.8930,8.8930
53.79,482.91,8.8944,8.8944
53.80,482.99,8.8958,8.8958
53.81,483.07,8.8972,8.8972
53.82,483.15,8.8986,8.8986
53.83,483.22,8.9000,8.9000
53.84,483.30,8.9014,8.9014
53.85,483.38,8.9028,8.9028
53.86,483.46,8.9042,8.9042
53.87,483.54,8.9056,8.9056
53.88,483.61,8.9070,8.9070
53.89,483.69,8.9084,8.9084
53.90,483.77,8.9098,8.9098
53.91,483.85,8.9112,8.9112
53.92,483.92,8.9126,8.9126
53.93,484.00,8.9139,8.9139
53.94,484.08,8.9158,8.9158
53.95,484.16,8.9183,8.9183
53.96,484.24,8.9208,8.9208
53.97,484.31,8.9233,8.9233
53.98,484.39,8.9257,8.9257
53.99,484.47,8.9282,8.9282
54.00,484.55,8.9307,8.9307
54.01,484.62,8.9331,8.9331
54.02,484.70,8.9356,8.9356
54.03,484.78,8.9381,8.9381
54.04,484.86,8.9400,8.9400
54.05,484.94,8.9415,8.9415
54.06,485.04,8.9430,8.9430
54.07,485.14,8.9446,8.9446
54.08,485.23,8.9461,8.9461
54.09,485.33,8.9477,8.9477
54.10,485.43,8.9492,8.9492
54.11,485.53,8.9507,8.9507
54.12,485.63,8.9523,8.9523
54.13,485.72,8.9538,8.9538
54.14,485.82,8.9554,8.9554
54.15,485.92,8.9569,8.9569
54.16,486.02,8.9584,8.9584
54.17,486.11,8.9600,8.9600
54.18,486.21,8.9615,8.9615
54.19,486.31,8.9631,8.9631
54.20,486.41,8.9646,8.9646
54.21,486.51,8.9661,8.9661
54.22,486.60,8.9677,8.9677
54.23,486.70,8.9692,8.9692
54.24,486.80,8.9706,8.9706
54.25,486.90,8.9720,8.9720
54.26,487.00,8.9733,8.9733
54.27,487.09,8.9747,8.9747
54.28,487.19,8.9760,8.9760
54.29,487.25,8.9774,8.9774
54.30,487.23,8.9788,8.9788
54.31,487.21,8.9801,8.9801
54.32,487.18,8.9815,8.9815
54.33,487.16,8.9828,8.9828
54.34,487.14,8.9842,8.9842
54.35,487.12,8.9855,8.9855
54.36,487.10,8.9869,8.9869
54.37,487.08,8.9883,8.9883
54.38,487.06,8.9896,8.9896
54.39,487.04,8.9910,8.9910
54.40,487.02,8.9923,8.9923
54.41,487.06,8.9937,8.9937
54.42,487.13,8.9951,8.9951
54.43,487.19,8.9964,8.9964
54.44,487.25,8.9978,8.9978
54.45,487.32,8.9991,8.9991
54.46,487.38,9.0005,9.0005
54.47,487.44,9.0019,9.0019
54.48,487.51,9.0032,9.0032
54.49,487.57,9.0046,9.0046
54.50,487.63,9.0059,9.0059
54.51,487.70,9.0073,9.0073
54.52,487.76,9.0095,9.0095
54.53,487.82,9.0139,9.0139
54.54,487.89,9.0183,9.0183
54.55,487.95,9.0227,9.0227
54.56,488.01,9.0271,9.0271
54.57,488.11,9.0315,9.0315
54.58,488.24,9.0331,9.0331
54.59,488.36,9.0344,9.0344
54.60,488.49,9.0357,9.0357
54.61,488.61,9.0370,9.0370
54.62,488.74,9.0383,9.0383
54.63,488.86,9.0396,9.0396
54.64,488.99,9.0409,9.0409
54.65,489.12,9.0422,9.0422
54.66,489.24,9.0435,9.0435
54.67,489.37,9.0448,9.0448
54.68,489.49,9.0461,9.0461
54.69,489.62,9.0474,9.0474
54.70,489.74,9.0487,9.0487
54.71,489.87,9.0500,9.0500
54.72,490.00,9.0513,9.0513
54.73,490.12,9.0526,9.0526
54.74,490.25,9.0539,9.0539
54.75,490.37,9.0552,9.0552
54.76,490.50,9.0565,9.0565
54.77,490.62,9.0578,9.0578
54.78,490.75,9.0596,9.0596
54.79,490.88,9.0614,9.0614
54.80,491.00,9.0632,9.0632
54.81,491.13,9.0650,9.0650
54.82,491.25,9.0667,9.0667
54.83,491.38,9.0685,9.0685
54.84,491.43,9.0703,9.0703
54.85,491.31,9.0721,9.0721
54.86,491.18,9.0739,9.0739
54.87,491.06,9.0756,9.0756
54.88,490.93,9.0774,9.0774
54.89,490.81,9.0792,9.0792
54.90,490.68,9.0809,9.0809
54.91,490.56,9.0826,9.0826
54.92,490.43,9.0843,9.0843
54.93,490.36,9.0860,9.0860
54.94,490.46,9.0877,9.0877
54.95,490.57,9.0894,9.0894
54.96,490.68,9.0911,9.0911
54.97,490.79,9.0928,9.0928
54.98,490.90,9.0945,9.0945
54.99,491.00,9.0962,9.0962
55.00,491.11,9.0979,9.0979
55.01,491.22,9.0996,9.0996
55.02,491.33,9.1013,9.1013
55.03,491.43,9.1030,9.1030
55.04,491.54,9.1047,9.1047
55.05,491.65,9.1064,9.1064
55.06,491.76,9.1081,9.1081
55.07,491.86,9.1098,9.1098
55.08,491.97,9.1111,9.1111
55.09,492.08,9.1124,9.1124
55.10,492.19,9.1137,9.1137
55.11,492.30,9.1150,9.1150
55.12,492.40,9.1163,9.1163
55.13,492.51,9.1176,9.1176
55.14,492.62,9.1189,9.1189
55.15,492.72,9.1202,9.1202
55.16,492.82,9.1216,9.1216
55.17,492.92,9.1229,9.1229
55.18,493.02,9.1242,9.1242
55.19,493.12,9.1255,9.1255
55.20,493.22,9.1268,9.1268
55.21,493.32,9.1281,9.1281
55.22,493.42,9.1294,9.1294
55.23,493.52,9.1307,9.1307
55.24,493.62,9.1320,9.1320
55.25,493.72,9.1333,9.1333
55.26,493.82,9.1346,9.1346
55.27,493.92,9.1359,9.1359
55.28,494.02,9.1372,9.1372
55.29,494.12,9.1385,9.1385
55.30,494.22,9.1398,9.1398
55.31,494.32,9.1411,9.1411
55.32,494.42,9.1424,9.1424
55.33,494.52,9.1438,9.1438
55.34,494.62,9.1451,9.1451
55.35,494.72,9.1474,9.1474
55.36,494.82,9.1528,9.1528
55.37,494.92,9.1581,9.1581
55.38,495.02,9.1634,9.1634
55.39,495.12,9.1687,9.1687
55.40,495.19,9.1716,9.1716
55.41,495.24,9.1726,9.1726
55.42,495.30,9.1736,9.1736
55.43,495.36,9.1746,9.1746
55.44,495.41,9.1756,9.1756
55.45,495.47,9.1766,9.1766
55.46,495.52,9.1776,9.1776
55.47,495.58,9.1786,9.1786
55.48,495.64,9.1796,9.1796
55.49,495.69,9.1806,9.1806
55.50,495.75,9.1816,9.1816
55.51,495.80,9.1826,9.1826
55.52,495.86,9.1836,9.1836
55.53,495.92,9.1846,9.1846
55.54,495.97,9.1856,9.1856
55.55,496.03,9.1866,9.1866
55.56,496.09,9.1876,9.1876
55.57,496.14,9.1886,9.1886
55.58,496.20,9.1897,9.1897
55.59,496.25,9.1907,9.1907
55.60,496.31,9.1917,9.1917
55.61,496.37,9.1927,9.1927
55.62,496.42,9.1937,9.1937
55.63,496.48,9.1960,9.1960
55.64,496.55,9.1986,9.1986
55.65,496.61,9.2011,9.2011
55.66,496.67,9.2037,9.2037
55.67,496.74,9.2063,9.2063
55.68,496.80,9.2089,9.2089
55.69,496.86,9.2115,9.2115
55.70,496.93,9.2141,9.2141
55.71,496.99,9.2166,9.2166
55.72,497.05,9.2192,9.2192
55.73,497.12,9.2218,9.2218
55.74,497.18,9.2233,9.2233
55.75,497.24,9.2247,9.2247
55.76,497.31,9.2261,9.2261
55.77,497.37,9.2275,9.2275
55.78,497.43,9.2288,9.2288
55.79,497.50,9.2302,9.2302
55.80,497.56,9.2316,9.2316
55.81,497.63,9.2330,9.2330
55.82,497.69,9.2344,9.2344
55.83,497.75,9.2357,9.2357
55.84,497.82,9.2371,9.2371
55.85,497.88,9.2385,9.2385
55.86,497.94,9.2399,9.2399
55.87,498.01,9.2413,9.2413
55.88,498.07,9.2426,9.2426
55.89,498.13,9.2440,9.2440
55.90,498.20,9.2454,9.2454
55.91,498.26,9.2468,9.2468
55.92,498.32,9.2482,9.2482
55.93,498.34,9.2495,9.2495
55.94,498.36,9.2519,9.2519
55.95,498.38,9.2543,9.2543
55.96,498.40,9.2567,9.2567
55.97,498.42,9.2591,9.2591
55.98,498.44,9.2615,9.2615
55.99,498.46,9.2639,9.2639
56.00,498.48,9.2663,9.2663
56.01,498.50,9.2687,9.2687
56.02,498.52,9.2711,9.2711
56.03,498.55,9.2727,9.2727
56.04,498.57,9.2743,9.2743
56.05,498.59,9.2759,9.2759
56.06,498.61,9.2775,9.2775
56.07,498.63,9.2792,9.2792
56.08,498.65,9.2808,9.2808
56.09,498.67,9.2824,9.2824
56.10,498.69,9.2840,9.2840
56.11,498.71,9.2856,9.2856
56.12,498.73,9.2872,9.2872
56.13,498.75,9.2888,9.2888
56.14,498.77,9.2904,9.2904
56.15,498.79,9.2920,9.2920
56.16,498.81,9.2936,9.2936
56.17,498.83,9.2952,9.2952
56.18,498.86,9.2968,9.2968
56.19,498.88,9.2984,9.2984
56.20,499.15,9.3000,9.3000
56.21,499.63,9.3016,9.3016
56.22,500.11,9.3032,9.3032
56.23,500.59,9.3047,9.3047
56.24,501.07,9.3058,9.3058
56.25,501.26,9.3070,9.3070
56.26,501.30,9.3081,9.3081
56.27,501.34,9.3093,9.3093
56.28,501.39,9.3104,9.3104
56.29,501.43,9.3116,9.3116
56.30,501.47,9.3127,9.3127
56.31,501.52,9.3138,9.3138
56.32,501.56,9.3150,9.3150
56.33,501.61,9.3161,9.3161
56.34,501.65,9.3173,9.3173
56.35,501.69,9.3184,9.3184
56.36,501.74,9.3196,9.3196
56.37,501.78,9.3207,9.3207
56.38,501.83,9.3218,9.3218
56.39,501.87,9.3230,9.3230
56.40,501.91,9.3241,9.3241
56.41,501.96,9.3253,9.3253
56.42,502.00,9.3264,9.3264
56.43,502.04,9.3276,9.3276
56.44,502.09,9.3287,9.3287
56.45,502.13,9.3298,9.3298
56.46,502.18,9.3310,9.3310
56.47,502.22,9.3321,9.3321
56.48,502.26,9.3333,9.3333
56.49,502.31,9.3344,9.3344
56.50,502.35,9.3368,9.3368
56.51,502.39,9.3410,9.3410
56.52,502.44,9.3452,9.3452
56.53,502.48,9.3494,9.3494
56.54,502.52,9.3536,9.3536
56.55,502.56,9.3577,9.3577
56.56,502.61,9.3619,9.3619
56.57,502.65,9.3661,9.3661
56.58,502.69,9.3682,9.3682
56.59,502.73,9.3696,9.3696
56.60,502.78,9.3709,9.3709
56.61,502.82,9.3722,9.3722
56.62,502.86,9.3736,9.3736
56.63,502.90,9.3749,9.3749
56.64,502.95,9.3762,9.3762
56.65,502.99,9.3775,9.3775
56.66,503.03,9.3789,9.3789
56.67,503.08,9.3802,9.3802
56.68,503.12,9.3815,9.3815
56.69,503.16,9.3828,9.3828
56.70,503.20,9.3842,9.3842
56.71,503.25,9.3855,9.3855
56.72,503.29,9.3868,9.3868
56.73,503.33,9.3882,9.3882
56.74,503.37,9.3895,9.3895
56.75,503.42,9.3908,9.3908
56.76,503.46,9.3921,9.3921
56.77,503.50,9.3935,9.3935
56.78,503.52,9.3948,9.3948
56.79,503.55,9.3961,9.3961
56.80,503.57,9.3975,9.3975
56.81,503.60,9.3989,9.3989
56.82,503.62,9.4003,9.4003
56.83,503.64,9.4018,9.4018
56.84,503.67,9.4032,9.4032
56.85,503.69,9.4047,9.4047
56.86,503.71,9.4061,9.4061
56.87,503.74,9.4075,9.4075
56.88,503.76,9.4090,9.4090
56.89,503.79,9.4104,9.4104
56.90,503.81,9.4119,9.4119
56.91,503.83,9.4133,9.4133
56.92,503.86,9.4147,9.4147
56.93,503.88,9.4162,9.4162
56.94,503.90,9.4176,9.4176
56.95,503.93,9.4191,9.4191
56.96,503.95,9.4205,9.4205
56.97,503.97,9.4219,9.4219
56.98,504.00,9.4234,9.4234
56.99,504.02,9.4248,9.4248
57.00,504.11,9.4263,9.4263
57.01,504.25,9.4277,9.4277
57.02,504.39,9.4291,9.4291
57.03,504.53,9.4306,9.4306
57.04,504.66,9.4320,9.4320
57.05,504.80,9.4335,9.4335
57.06,504.94,9.4349,9.4349
57.07,505.08,9.4363,9.4363
57.08,505.22,9.4378,9.4378
57.09,505.36,9.4392,9.4392
57.10,505.49,9.4408,9.4408
57.11,505.63,9.4423,9.4423
57.12,505.77,9.4438,9.4438
57.13,505.89,9.4454,9.4454
57.14,505.99,9.4469,9.4469
57.15,506.10,9.4484,9.4484
57.16,506.20,9.4500,9.4500
57.17,506.30,9.4515,9.4515
57.18,506.41,9.4530,9.4530
57.19,506.51,9.4546,9.4546
57.20,506.61,9.4561,9.4561
57.21,506.72,9.4576,9.4576
57.22,506.82,9.4592,9.4592
57.23,506.93,9.4607,9.4607
57.24,507.03,9.4622,9.4622
57.25,507.13,9.4638,9.4638
57.26,507.24,9.4653,9.4653
57.27,507.34,9.4669,9.4669
57.28,507.45,9.4684,9.4684
57.29,507.55,9.4699,9.4699
57.30,507.65,9.4715,9.4715
57.31,507.76,9.4730,9.4730
57.32,507.86,9.4745,9.4745
57.33,507.96,9.4761,9.4761
57.34,508.07,9.4776,9.4776
57.35,508.17,9.4791,9.4791
57.36,508.28,9.4807,9.4807
57.37,508.38,9.4822,9.4822
57.38,508.48,9.4845,9.4845
57.39,508.59,9.4885,9.4885
57.40,508.69,9.4924,9.4924
57.41,508.80,9.4963,9.4963
57.42,508.90,9.5002,9.5002
57.43,509.00,9.5041,9.5041
57.44,509.11,9.5067,9.5067
57.45,509.21,9.5080,9.5080
57.46,509.25,9.5093,9.5093
57.47,509.29,9.5106,9.5106
57.48,509.33,9.5119,9.5119
57.49,509.37,9.5132,9.5132
57.50,509.41,9.5145,9.5145
57.51,509.45,9.5158,9.5158
57.52,509.48,9.5171,9.5171
57.53,509.52,9.5184,9.5184
57.54,509.56,9.5197,9.5197
57.55,509.60,9.5210,9.5210
57.56,509.64,9.5223,9.5223
57.57,509.68,9.5236,9.5236
57.58,509.72,9.5249,9.5249
57.59,509.76,9.5262,9.5262
57.60,509.80,9.5275,9.5275
57.61,509.84,9.5288,9.5288
57.62,509.88,9.5301,9.5301
57.63,509.91,9.5314,9.5314
57.64,509.93,9.5327,9.5327
57.65,509.95,9.5340,9.5340
57.66,509.97,9.5353,9.5353
57.67,509.99,9.5369,9.5369
57.68,510.01,9.5387,9.5387
57.69,510.03,9.5405,9.5405
57.70,510.05,9.5422,9.5422
57.71,510.07,9.5440,9.5440
57.72,510.09,9.5458,9.5458
57.73,510.11,9.5476,9.5476
57.74,510.13,9.5494,9.5494
57.75,510.15,9.5512,9.5512
57.76,510.17,9.5530,9.5530
57.77,510.19,9.5548,9.5548
57.78,510.21,9.5566,9.5566
57.79,510.23,9.5584,9.5584
57.80,510.24,9.5606,9.5606
57.81,510.26,9.5629,9.5629
57.82,510.28,9.5652,9.5652
57.83,510.30,9.5676,9.5676
57.84,510.32,9.5699,9.5699
57.85,510.34,9.5722,9.5722
57.86,510.42,9.5745,9.5745
57.87,510.60,9.5769,9.5769
57.88,510.78,9.5792,9.5792
57.89,510.96,9.5815,9.5815
57.90,511.14,9.5839,9.5839
57.91,511.32,9.5862,9.5862
57.92,511.50,9.5885,9.5885
57.93,511.68,9.5909,9.5909
57.94,511.86,9.5932,9.5932
57.95,512.04,9.5955,9.5955
57.96,512.22,9.5979,9.5979
57.97,512.40,9.6002,9.6002
57.98,512.44,9.6025,9.6025
57.99,512.48,9.6048,9.6048
58.00,512.51,9.6072,9.6072
58.01,512.55,9.6095,9.6095
58.02,512.59,9.6118,9.6118
58.03,512.63,9.6142,9.6142
58.04,512.67,9.6157,9.6157
58.05,512.70,9.6154,9.6154
58.06,512.74,9.6152,9.6152
58.07,512.78,9.6150,9.6150
58.08,512.82,9.6148,9.6148
58.09,512.85,9.6145,9.6145
58.10,512.89,9.6143,9.6143
58.11,512.93,9.6141,9.6141
58.12,512.97,9.6139,9.6139
58.13,513.01,9.6140,9.6140
58.14,513.04,9.6162,9.6162
58.15,513.08,9.6185,9.6185
58.16,513.11,9.6207,9.6207
58.17,513.14,9.6230,9.6230
58.18,513.17,9.6252,9.6252
58.19,513.20,9.6275,9.6275
58.20,513.23,9.6297,9.6297
58.21,513.26,9.6319,9.6319
58.22,513.29,9.6342,9.6342
58.23,513.33,9.6364,9.6364
58.24,513.36,9.6387,9.6387
58.25,513.39,9.6409,9.6409
58.26,513.42,9.6432,9.6432
58.27,513.45,9.6454,9.6454
58.28,513.48,9.6476,9.6476
58.29,513.51,9.6499,9.6499
58.30,513.54,9.6521,9.6521
58.31,513.57,9.6544,9.6544
58.32,513.60,9.6555,9.6555
58.33,513.63,9.6567,9.6567
58.34,513.66,9.6578,9.6578
58.35,513.69,9.6589,9.6589
58.36,513.72,9.6601,9.6601
58.37,513.75,9.6612,9.6612
58.38,513.78,9.6623,9.6623
58.39,513.81,9.6634,9.6634
58.40,513.90,9.6646,9.6646
58.41,514.08,9.6657,9.6657
58.42,514.27,9.6668,9.6668
58.43,514.46,9.6680,9.6680
58.44,514.65,9.6691,9.6691
58.45,514.83,9.6702,9.6702
58.46,515.02,9.6714,9.6714
58.47,515.21,9.6725,9.6725
58.48,515.40,9.6736,9.6736
58.49,515.58,9.6752,9.6752
58.50,515.77,9.6783,9.6783
58.51,515.96,9.6815,9.6815
58.52,516.15,9.6846,9.6846
58.53,516.25,9.6877,9.6877
58.54,516.31,9.6909,9.6909
58.55,516.37,9.6940,9.6940
58.56,516.43,9.6971,9.6971
58.57,516.49,9.7003,9.7003
58.58,516.55,9.7014,9.7014
58.59,516.61,9.7024,9.7024
58.60,516.67,9.7034,9.7034
58.61,516.73,9.7043,9.7043
58.62,516.79,9.7053,9.7053
58.63,516.85,9.7063,9.7063
58.64,516.91,9.7073,9.7073
58.65,516.97,9.7082,9.7082
58.66,517.03,9.7092,9.7092
58.67,517.09,9.7102,9.7102
58.68,517.15,9.7111,9.7111
58.69,517.21,9.7121,9.7121
58.70,517.27,9.7131,9.7131
58.71,517.33,9.7141,9.7141
58.72,517.39,9.7150,9.7150
58.73,517.45,9.7160,9.7160
58.74,517.51,9.7170,9.7170
58.75,517.57,9.7180,9.7180
58.76,517.63,9.7189,9.7189
58.77,517.68,9.7199,9.7199
58.78,517.73,9.7226,9.7226
58.79,517.78,9.7258,9.7258
58.80,517.83,9.7289,9.7289
58.81,517.87,9.7321,9.7321
58.82,517.92,9.7352,9.7352
58.83,517.97,9.7384,9.7384
58.84,518.02,9.7415,9.7415
58.85,518.06,9.7447,9.7447
58.86,518.11,9.7467,9.7467
58.87,518.16,9.7480,9.7480
58.88,518.20,9.7493,9.7493
58.89,518.25,9.7507,9.7507
58.90,518.30,9.7520,9.7520
58.91,518.35,9.7533,9.7533
58.92,518.39,9.7546,9.7546
58.93,518.44,9.7559,9.7559
58.94,518.49,9.7572,9.7572
58.95,518.54,9.7585,9.7585
58.96,518.58,9.7598,9.7598
58.97,518.63,9.7611,9.7611
58.98,518.68,9.7624,9.7624
58.99,518.73,9.7637,9.7637
59.00,518.77,9.7650,9.7650
59.01,518.82,9.7663,9.7663
59.02,518.87,9.7677,9.7677
59.03,518.92,9.7690,9.7690
59.04,518.96,9.7703,9.7703
59.05,519.01,9.7716,9.7716
59.06,519.05,9.7729,9.7729
59.07,519.09,9.7743,9.7743
59.08,519.14,9.7757,9.7757
59.09,519.18,9.7772,9.7772
59.10,519.22,9.7786,9.7786
59.11,519.26,9.7800,9.7800
59.12,519.30,9.7815,9.7815
59.13,519.35,9.7829,9.7829
59.14,519.39,9.7843,9.7843
59.15,519.43,9.7858,9.7858
59.16,519.47,9.7872,9.7872
59.17,519.52,9.7886,9.7886
59.18,519.56,9.7900,9.7900
59.19,519.60,9.7915,9.7915
59.20,519.64,9.7929,9.7929
59.21,519.68,9.7943,9.7943
59.22,519.73,9.7958,9.7958
59.23,519.77,9.7972,9.7972
59.24,519.81,9.7987,9.7987
59.25,519.85,9.8006,9.8006
59.26,519.90,9.8026,9.8026
59.27,519.94,9.8045,9.8045
59.28,519.98,9.8064,9.8064
59.29,520.02,9.8083,9.8083
59.30,520.06,9.8102,9.8102
59.31,520.11,9.8122,9.8122
59.32,520.15,9.8141,9.8141
59.33,520.31,9.8160,9.8160
59.34,520.67,9.8179,9.8179
59.35,521.03,9.8198,9.8198
59.36,521.39,9.8218,9.8218
59.37,521.74,9.8240,9.8240
59.38,522.07,9.8265,9.8265
59.39,522.15,9.8289,9.8289
59.40,522.23,9.8314,9.8314
59.41,522.32,9.8338,9.8338
59.42,522.40,9.8363,9.8363
59.43,522.48,9.8387,9.8387
59.44,522.56,9.8412,9.8412
59.45,522.64,9.8434,9.8434
59.46,522.72,9.8448,9.8448
59.47,522.80,9.8462,9.8462
59.48,522.88,9.8477,9.8477
59.49,522.96,9.8491,9.8491
59.50,523.04,9.8505,9.8505
59.51,523.12,9.8519,9.8519
59.52,523.20,9.8533,9.8533
59.53,523.29,9.8547,9.8547
59.54,523.37,9.8562,9.8562
59.55,523.45,9.8576,9.8576
59.56,523.53,9.8590,9.8590
59.57,523.61,9.8604,9.8604
59.58,523.69,9.8618,9.8618
59.59,523.77,9.8632,9.8632
59.60,523.85,9.8647,9.8647
59.61,523.93,9.8661,9.8661
59.62,524.01,9.8675,9.8675
59.63,524.09,9.8689,9.8689
59.64,524.17,9.8703,9.8703
59.65,524.22,9.8718,9.8718
59.66,524.23,9.8733,9.8733
59.67,524.24,9.8754,9.8754
59.68,524.25,9.8774,9.8774
59.69,524.26,9.8795,9.8795
59.70,524.27,9.8815,9.8815
59.71,524.27,9.8836,9.8836
59.72,524.28,9.8857,9.8857
59.73,524.29,9.8877,9.8877
59.74,524.30,9.8898,9.8898
59.75,524.31,9.8918,9.8918
59.76,524.32,9.8934,9.8934
59.77,524.33,9.8951,9.8951
59.78,524.33,9.8968,9.8968
59.79,524.34,9.8984,9.8984
59.80,524.35,9.9001,9.9001
59.81,524.36,9.9018,9.9018
59.82,524.37,9.9034,9.9034
59.83,524.38,9.9051,9.9051
59.84,524.38,9.9068,9.9068
59.85,524.39,9.9084,9.9084
59.86,524.40,9.9101,9.9101
59.87,524.41,9.9118,9.9118
59.88,524.42,9.9134,9.9134
59.89,524.43,9.9151,9.9151
59.90,524.45,9.9168,9.9168
59.91,524.50,9.9184,9.9184
59.92,524.55,9.9201,9.9201
59.93,524.59,9.9218,9.9218
59.94,524.64,9.9234,9.9234
59.95,524.69,9.9250,9.9250
59.96,524.74,9.9262,9.9262
59.97,524.79,9.9273,9.9273
59.98,524.83,9.9285,9.9285
59.99,524.88,9.9296,9.9296
60.00,524.93,9.9308,9.9308
60.01,524.98,9.9320,9.9320
60.02,525.03,9.9331,9.9331
60.03,525.07,9.9343,9.9343
60.04,525.12,9.9355,9.9355
60.05,525.17,9.9366,9.9366
60.06,525.22,9.9378,9.9378
60.07,525.27,9.9389,9.9389
60.08,525.31,9.9401,9.9401
60.09,525.36,9.9413,9.9413
60.10,525.41,9.9424,9.9424
60.11,525.46,9.9436,9.9436
60.12,525.51,9.9447,9.9447
60.13,525.56,9.9459,9.9459
60.14,525.60,9.9471,9.9471
60.15,525.65,9.9482,9.9482
60.16,525.70,9.9494,9.9494
60.17,525.75,9.9506,9.9506
60.18,525.80,9.9517,9.9517
60.19,525.84,9.9529,9.9529
60.20,525.89,9.9540,9.9540
60.21,526.31,9.9552,9.9552
60.22,526.99,9.9580,9.9580
60.23,527.66,9.9635,9.9635
60.24,528.12,9.9691,9.9691
60.25,528.20,9.9746,9.9746
60.26,528.28,9.9802,9.9802
60.27,528.37,9.9837,9.9837
60.28,528.45,9.9851,9.9851
60.29,528.53,9.9864,9.9864
60.30,528.61,9.9878,9.9878
60.31,528.70,9.9891,9.9891
60.32,528.78,9.9905,9.9905
60.33,528.86,9.9919,9.9919
60.34,528.94,9.9932,9.9932
60.35,529.03,9.9946,9.9946
60.36,529.11,9.9959,9.9959
60.37,529.19,9.9973,9.9973
60.38,529.27,9.9986,9.9986
60.39,529.36,10.000,10.000
60.40,529.44,10.001,10.001
60.41,529.52,10.003,10.003
60.42,529.60,10.004,10.004
60.43,529.69,10.005,10.005
60.44,529.77,10.007,10.007
60.45,529.85,10.008,10.008
60.46,529.93,10.009,10.009
60.47,530.02,10.011,10.011
60.48,530.10,10.012,10.012
60.49,530.18,10.014,10.014
60.50,530.26,10.015,10.015
60.51,530.35,10.016,10.016
60.52,530.43,10.018,10.018
60.53,530.51,10.019,10.019
60.54,530.60,10.021,10.021
60.55,530.68,10.022,10.022
60.56,530.76,10.024,10.024
60.57,530.84,10.025,10.025
60.58,530.93,10.027,10.027
60.59,531.01,10.028,10.028
60.60,530.99,10.029,10.029
60.61,530.79,10.031,10.031
60.62,530.58,10.032,10.032
60.63,530.38,10.034,10.034
60.64,530.17,10.035,10.035
60.65,529.96,10.037,10.037
60.66,529.76,10.038,10.038
60.67,529.55,10.040,10.040
60.68,529.54,10.041,10.041
60.69,529.61,10.043,10.043
60.70,529.68,10.044,10.044
60.71,529.74,10.046,10.046
60.72,529.81,10.047,10.047
60.73,529.87,10.049,10.049
60.74,529.94,10.050,10.050
60.75,530.01,10.052,10.052
60.76,530.07,10.053,10.053
60.77,530.14,10.055,10.055
60.78,530.21,10.056,10.056
60.79,530.27,10.058,10.058
60.80,530.34,10.059,10.059
60.81,530.41,10.061,10.061
60.82,530.47,10.062,10.062
60.83,530.54,10.064,10.064
60.84,530.61,10.066,10.066
60.85,530.67,10.067,10.067
