Time (s),Load (N),Machine Extension (mm),Extension (mm)
15.29,65.363,2.4461,2.4461
15.30,65.407,2.4478,2.4478
15.31,65.450,2.4531,2.4531
15.32,65.493,2.4585,2.4585
15.33,65.536,2.4638,2.4638
15.34,65.579,2.4692,2.4692
15.35,65.623,2.4722,2.4722
15.36,65.666,2.4734,2.4734
15.37,65.709,2.4747,2.4747
15.38,65.752,2.4760,2.4760
15.39,65.795,2.4773,2.4773
15.40,65.839,2.4785,2.4785
15.41,65.882,2.4798,2.4798
15.42,65.925,2.4811,2.4811
15.43,65.968,2.4824,2.4824
15.44,66.011,2.4837,2.4837
15.45,66.058,2.4849,2.4849
15.46,66.118,2.4862,2.4862
15.47,66.178,2.4875,2.4875
15.48,66.238,2.4888,2.4888
15.49,66.297,2.4900,2.4900
15.50,66.357,2.4913,2.4913
15.51,66.417,2.4926,2.4926
15.52,66.477,2.4939,2.4939
15.53,66.536,2.4952,2.4952
15.54,66.596,2.4964,2.4964
15.55,66.656,2.4977,2.4977
15.56,66.716,2.4990,2.4990
15.57,66.776,2.5003,2.5003
15.58,66.835,2.5016,2.5016
15.59,66.895,2.5031,2.5031
15.60,66.955,2.5050,2.5050
15.61,67.015,2.5069,2.5069
15.62,67.074,2.5089,2.5089
15.63,67.134,2.5108,2.5108
15.64,67.194,2.5127,2.5127
15.65,67.254,2.5147,2.5147
15.66,67.313,2.5166,2.5166
15.67,67.373,2.5185,2.5185
15.68,67.418,2.5205,2.5205
15.69,67.462,2.5224,2.5224
15.70,67.506,2.5243,2.5243
15.71,67.550,2.5262,2.5262
15.72,67.594,2.5277,2.5277
15.73,67.638,2.5292,2.5292
15.74,67.682,2.5307,2.5307
15.75,67.726,2.5323,2.5323
15.76,67.770,2.5338,2.5338
15.77,67.814,2.5353,2.5353
15.78,67.858,2.5369,2.5369
15.79,67.902,2.5384,2.5384
15.80,67.946,2.5399,2.5399
15.81,67.991,2.5414,2.5414
15.82,68.035,2.5430,2.5430
15.83,68.079,2.5445,2.5445
15.84,68.127,2.5460,2.5460
15.85,68.180,2.5475,2.5475
15.86,68.232,2.5491,2.5491
15.87,68.285,2.5509,2.5509
15.88,68.338,2.5532,2.5532
15.89,68.391,2.5555,2.5555
15.90,68.443,2.5578,2.5578
15.91,68.496,2.5601,2.5601
15.92,68.549,2.5625,2.5625
15.93,68.602,2.5648,2.5648
15.94,68.654,2.5671,2.5671
15.95,68.707,2.5694,2.5694
15.96,68.759,2.5715,2.5715
15.97,68.809,2.5730,2.5730
15.98,68.860,2.5745,2.5745
15.99,68.910,2.5760,2.5760
16.00,68.960,2.5776,2.5776
16.01,69.010,2.5791,2.5791
16.02,69.061,2.5806,2.5806
16.03,69.111,2.5821,2.5821
16.04,69.161,2.5837,2.5837
16.05,69.211,2.5852,2.5852
16.06,69.262,2.5867,2.5867
16.07,69.312,2.5882,2.5882
16.08,69.362,2.5898,2.5898
16.09,69.412,2.5913,2.5913
16.10,69.463,2.5928,2.5928
16.11,69.513,2.5943,2.5943
16.12,69.563,2.5959,2.5959
16.13,69.613,2.5974,2.5974
16.14,69.663,2.5989,2.5989
16.15,69.703,2.6004,2.6004
16.16,69.741,2.6020,2.6020
16.17,69.778,2.6032,2.6032
16.18,69.816,2.6044,2.6044
16.19,69.853,2.6057,2.6057
16.20,69.891,2.6069,2.6069
16.21,69.929,2.6081,2.6081
16.22,69.966,2.6094,2.6094
16.23,70.004,2.6106,2.6106
16.24,70.041,2.6118,2.6118
16.25,70.079,2.6131,2.6131
16.26,70.117,2.6143,2.6143
16.27,70.154,2.6155,2.6155
16.28,70.192,2.6168,2.6168
16.29,70.229,2.6180,2.6180
16.30,70.267,2.6192,2.6192
16.31,70.305,2.6205,2.6205
16.32,70.342,2.6217,2.6217
16.33,70.380,2.6229,2.6229
16.34,70.417,2.6242,2.6242
16.35,70.455,2.6254,2.6254
16.36,70.493,2.6266,2.6266
16.37,70.530,2.6279,2.6279
16.38,70.568,2.6291,2.6291
16.39,70.605,2.6303,2.6303
16.40,70.643,2.6316,2.6316
16.41,70.681,2.6328,2.6328
16.42,70.771,2.6340,2.6340
16.43,70.929,2.6352,2.6352
16.44,71.087,2.6374,2.6374
16.45,71.246,2.6434,2.6434
16.46,71.404,2.6494,2.6494
16.47,71.480,2.6554,2.6554
16.48,71.513,2.6614,2.6614
16.49,71.545,2.6644,2.6644
16.50,71.578,2.6657,2.6657
16.51,71.611,2.6670,2.6670
16.52,71.644,2.6682,2.6682
16.53,71.676,2.6695,2.6695
16.54,71.709,2.6707,2.6707
16.55,71.742,2.6720,2.6720
16.56,71.774,2.6733,2.6733
16.57,71.807,2.6745,2.6745
16.58,71.840,2.6758,2.6758
16.59,71.872,2.6770,2.6770
16.60,71.905,2.6783,2.6783
16.61,71.938,2.6796,2.6796
16.62,71.971,2.6808,2.6808
16.63,72.003,2.6821,2.6821
16.64,72.036,2.6833,2.6833
16.65,72.069,2.6846,2.6846
16.66,72.101,2.6859,2.6859
16.67,72.134,2.6871,2.6871
16.68,72.167,2.6884,2.6884
16.69,72.200,2.6896,2.6896
16.70,72.232,2.6909,2.6909
16.71,72.301,2.6922,2.6922
16.72,72.372,2.6934,2.6934
16.73,72.443,2.6947,2.6947
16.74,72.513,2.6970,2.6970
16.75,72.584,2.6992,2.6992
16.76,72.655,2.7015,2.7015
16.77,72.726,2.7038,2.7038
16.78,72.797,2.7060,2.7060
16.79,72.867,2.7083,2.7083
16.80,72.938,2.7106,2.7106
16.81,73.002,2.7128,2.7128
16.82,73.058,2.7144,2.7144
16.83,73.114,2.7160,2.7160
16.84,73.170,2.7176,2.7176
16.85,73.226,2.7192,2.7192
16.86,73.282,2.7209,2.7209
16.87,73.339,2.7225,2.7225
16.88,73.395,2.7241,2.7241
16.89,73.451,2.7257,2.7257
16.90,73.507,2.7273,2.7273
16.91,73.563,2.7290,2.7290
16.92,73.619,2.7306,2.7306
16.93,73.675,2.7322,2.7322
16.94,73.732,2.7338,2.7338
16.95,73.788,2.7355,2.7355
16.96,73.844,2.7371,2.7371
16.97,73.900,2.7387,2.7387
16.98,73.956,2.7403,2.7403
16.99,74.012,2.7419,2.7419
17.00,74.069,2.7436,2.7436
17.01,74.125,2.7452,2.7452
17.02,74.165,2.7468,2.7468
17.03,74.204,2.7484,2.7484
17.04,74.242,2.7498,2.7498
17.05,74.281,2.7511,2.7511
17.06,74.320,2.7524,2.7524
17.07,74.359,2.7538,2.7538
17.08,74.398,2.7551,2.7551
17.09,74.436,2.7564,2.7564
17.10,74.475,2.7578,2.7578
17.11,74.514,2.7591,2.7591
17.12,74.553,2.7604,2.7604
17.13,74.592,2.7618,2.7618
17.14,74.630,2.7631,2.7631
17.15,74.669,2.7645,2.7645
17.16,74.708,2.7658,2.7658
17.17,74.747,2.7671,2.7671
17.18,74.785,2.7685,2.7685
17.19,74.824,2.7698,2.7698
17.20,74.863,2.7711,2.7711
17.21,74.902,2.7725,2.7725
17.22,74.941,2.7738,2.7738
17.23,74.979,2.7751,2.7751
17.24,75.018,2.7765,2.7765
17.25,75.057,2.7778,2.7778
17.27,75.096,2.7791,2.7791
17.28,75.134,2.7805,2.7805
17.29,75.173,2.7818,2.7818
17.30,75.212,2.7832,2.7832
17.31,75.249,2.7845,2.7845
17.32,75.287,2.7860,2.7860
17.33,75.325,2.7882,2.7882
17.34,75.363,2.7904,2.7904
17.35,75.401,2.7926,2.7926
17.36,75.439,2.7949,2.7949
17.37,75.477,2.7971,2.7971
17.38,75.515,2.7993,2.7993
17.39,75.552,2.8015,2.8015
17.40,75.590,2.8038,2.8038
17.41,75.628,2.8060,2.8060
17.42,75.666,2.8082,2.8082
17.43,75.704,2.8104,2.8104
17.44,75.742,2.8125,2.8125
17.45,75.780,2.8143,2.8143
17.46,75.818,2.8162,2.8162
17.47,75.855,2.8181,2.8181
17.48,75.893,2.8199,2.8199
17.49,75.931,2.8218,2.8218
17.50,75.969,2.8237,2.8237
17.51,76.007,2.8255,2.8255
17.52,76.045,2.8274,2.8274
17.53,76.083,2.8292,2.8292
17.54,76.120,2.8311,2.8311
17.55,76.158,2.8330,2.8330
17.56,76.196,2.8348,2.8348
17.57,76.234,2.8367,2.8367
17.58,76.343,2.8386,2.8386
17.59,76.471,2.8404,2.8404
17.60,76.599,2.8423,2.8423
17.61,76.727,2.8442,2.8442
17.62,76.854,2.8457,2.8457
17.63,76.982,2.8471,2.8471
17.64,77.110,2.8486,2.8486
17.65,77.162,2.8500,2.8500
17.66,77.210,2.8515,2.8515
17.67,77.258,2.8529,2.8529
17.68,77.307,2.8544,2.8544
17.69,77.355,2.8558,2.8558
17.70,77.403,2.8572,2.8572
17.71,77.451,2.8587,2.8587
17.72,77.500,2.8601,2.8601
17.73,77.548,2.8616,2.8616
17.74,77.596,2.8630,2.8630
17.75,77.644,2.8645,2.8645
17.76,77.693,2.8659,2.8659
17.77,77.741,2.8674,2.8674
17.78,77.789,2.8688,2.8688
17.79,77.837,2.8702,2.8702
17.80,77.886,2.8717,2.8717
17.81,77.934,2.8731,2.8731
17.82,77.982,2.8746,2.8746
17.83,78.030,2.8760,2.8760
17.84,78.079,2.8775,2.8775
17.85,78.127,2.8789,2.8789
17.86,78.175,2.8804,2.8804
17.87,78.223,2.8818,2.8818
17.88,78.266,2.8833,2.8833
17.89,78.305,2.8847,2.8847
17.90,78.343,2.8862,2.8862
17.91,78.382,2.8878,2.8878
17.92,78.420,2.8894,2.8894
17.93,78.459,2.8909,2.8909
17.94,78.497,2.8925,2.8925
17.95,78.536,2.8941,2.8941
17.96,78.574,2.8957,2.8957
17.97,78.613,2.8972,2.8972
17.98,78.651,2.8988,2.8988
17.99,78.689,2.9004,2.9004
18.00,78.728,2.9020,2.9020
18.01,78.766,2.9035,2.9035
18.02,78.805,2.9051,2.9051
18.03,78.843,2.9067,2.9067
18.04,78.882,2.9083,2.9083
18.05,78.920,2.9098,2.9098
18.06,78.959,2.9114,2.9114
18.07,78.997,2.9130,2.9130
18.08,79.036,2.9146,2.9146
18.09,79.074,2.9161,2.9161
18.10,79.113,2.9177,2.9177
18.11,79.151,2.9193,2.9193
18.12,79.189,2.9209,2.9209
18.13,79.228,2.9224,2.9224
18.14,79.266,2.9240,2.9240
18.15,79.309,2.9256,2.9256
18.16,79.359,2.9272,2.9272
18.17,79.410,2.9287,2.9287
18.18,79.460,2.9303,2.9303
18.19,79.511,2.9330,2.9330
18.20,79.561,2.9356,2.9356
18.21,79.612,2.9383,2.9383
18.22,79.662,2.9410,2.9410
18.23,79.713,2.9436,2.9436
18.24,79.764,2.9463,2.9463
18.25,79.814,2.9489,2.9489
18.26,79.865,2.9509,2.9509
18.27,79.916,2.9525,2.9525
18.28,79.973,2.9541,2.9541
18.29,80.029,2.9558,2.9558
18.30,80.086,2.9574,2.9574
18.31,80.142,2.9591,2.9591
18.32,80.198,2.9607,2.9607
18.33,80.255,2.9624,2.9624
18.34,80.311,2.9640,2.9640
18.35,80.368,2.9656,2.9656
18.36,80.424,2.9673,2.9673
18.37,80.480,2.9689,2.9689
18.38,80.537,2.9706,2.9706
18.39,80.593,2.9722,2.9722
18.40,80.650,2.9738,2.9738
18.41,80.706,2.9755,2.9755
18.42,80.762,2.9771,2.9771
18.43,80.819,2.9788,2.9788
18.44,80.875,2.9804,2.9804
18.45,80.931,2.9820,2.9820
18.46,80.988,2.9834,2.9834
18.47,81.044,2.9847,2.9847
18.48,81.101,2.9859,2.9859
18.49,81.157,2.9872,2.9872
18.50,81.213,2.9885,2.9885
18.51,81.270,2.9898,2.9898
18.52,81.326,2.9910,2.9910
18.53,81.376,2.9923,2.9923
18.54,81.419,2.9936,2.9936
18.55,81.462,2.9949,2.9949
18.56,81.504,2.9961,2.9961
18.57,81.547,2.9974,2.9974
18.58,81.590,2.9987,2.9987
18.59,81.632,3.0000,3.0000
18.60,81.675,3.0012,3.0012
18.61,81.718,3.0025,3.0025
18.62,81.760,3.0038,3.0038
18.63,81.803,3.0051,3.0051
18.64,81.846,3.0063,3.0063
18.65,81.888,3.0076,3.0076
18.66,81.931,3.0089,3.0089
18.67,81.974,3.0102,3.0102
18.68,82.016,3.0114,3.0114
18.69,82.059,3.0127,3.0127
18.70,82.102,3.0140,3.0140
18.71,82.154,3.0152,3.0152
18.72,82.206,3.0165,3.0165
18.73,82.258,3.0210,3.0210
18.74,82.309,3.0265,3.0265
18.75,82.361,3.0320,3.0320
18.76,82.413,3.0374,3.0374
18.77,82.465,3.0425,3.0425
18.78,82.517,3.0435,3.0435
18.79,82.568,3.0445,3.0445
18.80,82.620,3.0454,3.0454
18.81,82.672,3.0464,3.0464
18.82,82.726,3.0473,3.0473
18.83,82.781,3.0483,3.0483
18.84,82.836,3.0493,3.0493
18.85,82.891,3.0502,3.0502
18.86,82.946,3.0512,3.0512
18.87,83.001,3.0521,3.0521
18.88,83.055,3.0531,3.0531
18.89,83.110,3.0541,3.0541
18.90,83.165,3.0550,3.0550
18.91,83.220,3.0560,3.0560
18.92,83.275,3.0569,3.0569
18.93,83.330,3.0579,3.0579
18.94,83.385,3.0589,3.0589
18.95,83.440,3.0598,3.0598
18.96,83.495,3.0608,3.0608
18.97,83.550,3.0617,3.0617
18.98,83.604,3.0627,3.0627
18.99,83.659,3.0636,3.0636
19.00,83.714,3.0646,3.0646
19.01,83.759,3.0674,3.0674
19.02,83.798,3.0723,3.0723
19.03,83.837,3.0771,3.0771
19.04,83.876,3.0820,3.0820
19.05,83.916,3.0869,3.0869
19.06,83.955,3.0917,3.0917
19.07,83.994,3.0950,3.0950
19.08,84.033,3.0960,3.0960
19.09,84.072,3.0971,3.0971
19.10,84.111,3.0981,3.0981
19.11,84.151,3.0992,3.0992
19.12,84.190,3.1002,3.1002
19.13,84.229,3.1013,3.1013
19.14,84.268,3.1023,3.1023
19.15,84.307,3.1034,3.1034
19.16,84.347,3.1044,3.1044
19.17,84.386,3.1055,3.1055
19.18,84.425,3.1065,3.1065
19.19,84.464,3.1076,3.1076
19.20,84.503,3.1086,3.1086
19.21,84.542,3.1097,3.1097
19.22,84.582,3.1107,3.1107
19.23,84.621,3.1118,3.1118
19.24,84.660,3.1128,3.1128
19.25,84.699,3.1139,3.1139
19.26,84.738,3.1149,3.1149
19.27,84.777,3.1160,3.1160
19.28,84.817,3.1170,3.1170
19.29,84.856,3.1181,3.1181
19.30,84.892,3.1191,3.1191
19.31,84.929,3.1208,3.1208
19.32,84.965,3.1232,3.1232
19.33,85.002,3.1255,3.1255
19.34,85.038,3.1279,3.1279
19.35,85.074,3.1303,3.1303
19.36,85.111,3.1326,3.1326
19.37,85.147,3.1350,3.1350
19.38,85.184,3.1373,3.1373
19.39,85.220,3.1397,3.1397
19.40,85.257,3.1420,3.1420
19.41,85.293,3.1437,3.1437
19.42,85.330,3.1453,3.1453
19.43,85.366,3.1469,3.1469
19.44,85.403,3.1485,3.1485
19.45,85.439,3.1501,3.1501
19.46,85.476,3.1517,3.1517
19.47,85.512,3.1533,3.1533
19.48,85.549,3.1549,3.1549
19.49,85.585,3.1565,3.1565
19.50,85.622,3.1581,3.1581
19.51,85.658,3.1597,3.1597
19.52,85.694,3.1613,3.1613
19.53,85.731,3.1629,3.1629
19.54,85.767,3.1645,3.1645
19.55,85.804,3.1661,3.1661
19.56,85.881,3.1677,3.1677
19.57,86.042,3.1693,3.1693
19.58,86.202,3.1709,3.1709
19.59,86.363,3.1725,3.1725
19.60,86.519,3.1738,3.1738
19.61,86.554,3.1751,3.1751
19.62,86.590,3.1764,3.1764
19.63,86.625,3.1777,3.1777
19.64,86.661,3.1790,3.1790
19.65,86.696,3.1802,3.1802
19.66,86.732,3.1815,3.1815
19.67,86.767,3.1828,3.1828
19.68,86.803,3.1841,3.1841
19.69,86.838,3.1853,3.1853
19.70,86.873,3.1866,3.1866
19.71,86.909,3.1879,3.1879
19.72,86.944,3.1892,3.1892
19.73,86.980,3.1904,3.1904
19.74,87.015,3.1917,3.1917
19.75,87.051,3.1930,3.1930
19.76,87.086,3.1943,3.1943
19.77,87.122,3.1955,3.1955
19.78,87.157,3.1968,3.1968
19.79,87.193,3.1981,3.1981
19.80,87.228,3.1994,3.1994
19.81,87.263,3.2007,3.2007
19.82,87.299,3.2019,3.2019
19.83,87.334,3.2032,3.2032
19.84,87.370,3.2045,3.2045
19.85,87.413,3.2058,3.2058
19.86,87.478,3.2070,3.2070
19.87,87.544,3.2083,3.2083
19.88,87.610,3.2096,3.2096
19.89,87.675,3.2157,3.2157
19.90,87.741,3.2222,3.2222
19.91,87.806,3.2286,3.2286
19.92,87.872,3.2350,3.2350
19.93,87.938,3.2379,3.2379
19.94,88.003,3.2390,3.2390
19.95,88.067,3.2401,3.2401
19.96,88.123,3.2412,3.2412
19.97,88.179,3.2422,3.2422
19.98,88.236,3.2433,3.2433
19.99,88.292,3.2444,3.2444
20.00,88.348,3.2454,3.2454
20.01,88.404,3.2465,3.2465
20.02,88.460,3.2476,3.2476
20.03,88.517,3.2486,3.2486
20.04,88.573,3.2497,3.2497
20.05,88.629,3.2508,3.2508
20.06,88.685,3.2518,3.2518
20.07,88.742,3.2529,3.2529
20.08,88.798,3.2540,3.2540
20.09,88.854,3.2551,3.2551
20.10,88.910,3.2561,3.2561
20.11,88.966,3.2572,3.2572
20.12,89.023,3.2583,3.2583
20.13,89.079,3.2593,3.2593
20.14,89.135,3.2604,3.2604
20.15,89.191,3.2615,3.2615
20.16,89.248,3.2625,3.2625
20.17,89.304,3.2648,3.2648
20.18,89.360,3.2674,3.2674
20.19,89.416,3.2700,3.2700
20.20,89.472,3.2726,3.2726
20.21,89.529,3.2752,3.2752
20.22,89.585,3.2778,3.2778
20.23,89.641,3.2804,3.2804
20.24,89.697,3.2830,3.2830
20.25,89.754,3.2852,3.2852
20.26,89.757,3.2865,3.2865
20.27,89.759,3.2879,3.2879
20.28,89.760,3.2892,3.2892
20.29,89.762,3.2906,3.2906
20.30,89.763,3.2919,3.2919
20.31,89.765,3.2933,3.2933
20.32,89.766,3.2946,3.2946
20.33,89.768,3.2960,3.2960
20.34,89.769,3.2973,3.2973
20.35,89.771,3.2987,3.2987
20.36,89.772,3.3000,3.3000
20.37,89.799,3.3013,3.3013
20.38,89.872,3.3027,3.3027
20.39,89.945,3.3040,3.3040
20.40,90.019,3.3054,3.3054
20.41,90.092,3.3067,3.3067
20.42,90.165,3.3081,3.3081
20.43,90.239,3.3094,3.3094
20.44,90.312,3.3108,3.3108
20.45,90.385,3.3121,3.3121
20.46,90.459,3.3137,3.3137
20.47,90.532,3.3157,3.3157
20.48,90.605,3.3178,3.3178
20.49,90.679,3.3198,3.3198
20.50,90.752,3.3219,3.3219
20.51,90.825,3.3239,3.3239
20.52,90.879,3.3260,3.3260
20.53,90.921,3.3280,3.3280
20.54,90.962,3.3301,3.3301
20.55,91.004,3.3321,3.3321
20.56,91.046,3.3342,3.3342
20.57,91.087,3.3362,3.3362
20.58,91.129,3.3383,3.3383
20.59,91.170,3.3403,3.3403
20.60,91.212,3.3423,3.3423
20.61,91.253,3.3443,3.3443
20.62,91.295,3.3463,3.3463
20.63,91.336,3.3483,3.3483
20.64,91.378,3.3503,3.3503
20.65,91.419,3.3524,3.3524
20.66,91.461,3.3544,3.3544
20.67,91.502,3.3564,3.3564
20.68,91.544,3.3584,3.3584
20.69,91.586,3.3604,3.3604
20.70,91.627,3.3624,3.3624
20.71,91.669,3.3644,3.3644
20.72,91.710,3.3664,3.3664
20.73,91.750,3.3684,3.3684
20.74,91.784,3.3705,3.3705
20.75,91.818,3.3725,3.3725
20.76,91.852,3.3745,3.3745
20.77,91.886,3.3765,3.3765
20.78,91.920,3.3785,3.3785
20.79,91.954,3.3805,3.3805
20.80,91.989,3.3825,3.3825
20.81,92.023,3.3845,3.3845
20.82,92.057,3.3866,3.3866
20.83,92.091,3.3886,3.3886
20.84,92.125,3.3906,3.3906
20.85,92.159,3.3926,3.3926
20.86,92.193,3.3946,3.3946
20.87,92.227,3.3966,3.3966
20.88,92.261,3.3978,3.3978
20.89,92.295,3.3983,3.3983
20.90,92.329,3.3988,3.3988
20.91,92.364,3.3992,3.3992
20.92,92.398,3.3997,3.3997
20.93,92.432,3.4002,3.4002
20.94,92.466,3.4007,3.4007
20.95,92.500,3.4011,3.4011
20.96,92.534,3.4016,3.4016
20.97,92.568,3.4021,3.4021
20.98,92.602,3.4026,3.4026
20.99,92.636,3.4030,3.4030
21.00,92.670,3.4035,3.4035
21.01,92.733,3.4040,3.4040
21.02,92.807,3.4072,3.4072
21.03,92.881,3.4106,3.4106
21.04,92.954,3.4139,3.4139
21.05,93.028,3.4173,3.4173
21.06,93.102,3.4206,3.4206
21.07,93.175,3.4240,3.4240
21.08,93.249,3.4273,3.4273
21.09,93.323,3.4307,3.4307
21.10,93.397,3.4333,3.4333
21.11,93.470,3.4342,3.4342
21.12,93.527,3.4350,3.4350
21.13,93.580,3.4358,3.4358
21.14,93.632,3.4367,3.4367
21.15,93.685,3.4375,3.4375
21.16,93.737,3.4383,3.4383
21.17,93.790,3.4392,3.4392
21.18,93.843,3.4400,3.4400
21.19,93.895,3.4408,3.4408
21.20,93.948,3.4417,3.4417
21.21,94.000,3.4425,3.4425
21.22,94.053,3.4433,3.4433
21.23,94.106,3.4442,3.4442
21.24,94.158,3.4450,3.4450
21.25,94.211,3.4459,3.4459
21.26,94.263,3.4467,3.4467
21.27,94.316,3.4475,3.4475
21.28,94.369,3.4484,3.4484
21.29,94.421,3.4492,3.4492
21.30,94.474,3.4500,3.4500
21.31,94.526,3.4522,3.4522
21.32,94.579,3.4544,3.4544
21.33,94.632,3.4567,3.4567
21.34,94.684,3.4590,3.4590
21.35,94.737,3.4613,3.4613
21.36,94.789,3.4636,3.4636
21.37,94.842,3.4659,3.4659
21.38,94.895,3.4682,3.4682
21.39,94.947,3.4705,3.4705
21.40,95.000,3.4727,3.4727
21.41,95.052,3.4750,3.4750
21.42,95.105,3.4773,3.4773
21.43,95.143,3.4794,3.4794
21.44,95.175,3.4814,3.4814
21.45,95.207,3.4833,3.4833
21.46,95.238,3.4853,3.4853
21.47,95.270,3.4872,3.4872
21.48,95.301,3.4892,3.4892
21.49,95.333,3.4911,3.4911
21.50,95.365,3.4931,3.4931
21.51,95.396,3.4950,3.4950
21.52,95.428,3.4970,3.4970
21.53,95.459,3.4989,3.4989
21.54,95.491,3.5009,3.5009
21.55,95.523,3.5028,3.5028
21.56,95.554,3.5048,3.5048
21.57,95.589,3.5067,3.5067
21.58,95.626,3.5087,3.5087
21.59,95.662,3.5106,3.5106
21.60,95.699,3.5126,3.5126
21.61,95.735,3.5146,3.5146
21.62,95.772,3.5165,3.5165
21.63,95.809,3.5185,3.5185
21.64,95.845,3.5204,3.5204
21.65,95.882,3.5224,3.5224
21.66,95.918,3.5243,3.5243
21.67,95.955,3.5263,3.5263
21.68,95.992,3.5282,3.5282
21.69,96.028,3.5302,3.5302
21.70,96.065,3.5321,3.5321
21.71,96.101,3.5335,3.5335
21.72,96.138,3.5343,3.5343
21.73,96.175,3.5351,3.5351
21.74,96.211,3.5359,3.5359
21.75,96.248,3.5366,3.5366
21.76,96.285,3.5374,3.5374
21.77,96.321,3.5382,3.5382
21.78,96.358,3.5390,3.5390
21.79,96.394,3.5398,3.5398
21.80,96.431,3.5406,3.5406
21.81,96.468,3.5414,3.5414
21.82,96.504,3.5421,3.5421
21.83,96.541,3.5429,3.5429
21.84,96.577,3.5437,3.5437
21.85,96.614,3.5445,3.5445
21.86,96.694,3.5462,3.5462
21.87,96.781,3.5485,3.5485
21.88,96.869,3.5508,3.5508
21.89,96.957,3.5530,3.5530
21.90,97.045,3.5553,3.5553
21.91,97.132,3.5575,3.5575
21.92,97.192,3.5598,3.5598
21.93,97.225,3.5621,3.5621
21.94,97.257,3.5643,3.5643
21.95,97.290,3.5666,3.5666
21.96,97.322,3.5689,3.5689
21.97,97.354,3.5707,3.5707
21.98,97.387,3.5722,3.5722
21.99,97.419,3.5737,3.5737
22.00,97.451,3.5751,3.5751
22.01,97.484,3.5766,3.5766
22.02,97.516,3.5781,3.5781
22.03,97.549,3.5796,3.5796
22.04,97.581,3.5810,3.5810
22.05,97.613,3.5825,3.5825
22.06,97.646,3.5840,3.5840
22.07,97.678,3.5855,3.5855
22.08,97.710,3.5869,3.5869
22.09,97.743,3.5884,3.5884
22.10,97.775,3.5899,3.5899
22.11,97.808,3.5914,3.5914
22.12,97.840,3.5929,3.5929
22.13,97.882,3.5943,3.5943
22.14,97.938,3.5958,3.5958
22.15,97.994,3.5973,3.5973
22.16,98.050,3.5988,3.5988
22.17,98.106,3.6004,3.6004
22.18,98.162,3.6020,3.6020
22.19,98.218,3.6036,3.6036
22.20,98.274,3.6053,3.6053
22.21,98.330,3.6069,3.6069
22.22,98.385,3.6085,3.6085
22.23,98.441,3.6101,3.6101
22.24,98.497,3.6117,3.6117
22.25,98.549,3.6134,3.6134
22.26,98.600,3.6150,3.6150
22.27,98.651,3.6166,3.6166
22.28,98.702,3.6182,3.6182
22.29,98.752,3.6198,3.6198
22.30,98.803,3.6213,3.6213
22.31,98.854,3.6227,3.6227
22.32,98.904,3.6242,3.6242
22.33,98.955,3.6256,3.6256
22.34,99.006,3.6270,3.6270
22.35,99.057,3.6285,3.6285
22.36,99.107,3.6299,3.6299
22.37,99.158,3.6313,3.6313
22.38,99.209,3.6328,3.6328
22.39,99.260,3.6342,3.6342
22.40,99.310,3.6357,3.6357
22.41,99.361,3.6371,3.6371
22.42,99.412,3.6385,3.6385
22.43,99.453,3.6400,3.6400
22.44,99.483,3.6414,3.6414
22.45,99.514,3.6451,3.6451
22.46,99.544,3.6497,3.6497
22.47,99.574,3.6542,3.6542
22.48,99.604,3.6588,3.6588
22.49,99.635,3.6634,3.6634
22.50,99.665,3.6649,3.6649
22.51,99.695,3.6658,3.6658
22.52,99.726,3.6668,3.6668
22.53,99.756,3.6678,3.6678
22.54,99.786,3.6687,3.6687
22.55,99.817,3.6697,3.6697
22.56,99.847,3.6706,3.6706
22.57,99.877,3.6716,3.6716
22.58,99.908,3.6726,3.6726
22.59,99.938,3.6735,3.6735
22.60,99.968,3.6745,3.6745
22.61,99.999,3.6754,3.6754
22.62,100.03,3.6764,3.6764
22.63,100.06,3.6774,3.6774
22.64,100.09,3.6783,3.6783
22.65,100.12,3.6793,3.6793
22.66,100.15,3.6803,3.6803
22.67,100.18,3.6812,3.6812
22.68,100.21,3.6822,3.6822
22.69,100.28,3.6831,3.6831
22.70,100.40,3.6845,3.6845
22.71,100.51,3.6873,3.6873
22.72,100.63,3.6900,3.6900
22.73,100.75,3.6927,3.6927
22.74,100.87,3.6955,3.6955
22.75,100.99,3.6982,3.6982
22.76,101.05,3.7009,3.7009
22.77,101.09,3.7036,3.7036
22.78,101.13,3.7064,3.7064
22.79,101.17,3.7091,3.7091
22.80,101.21,3.7118,3.7118
22.81,101.25,3.7131,3.7131
22.82,101.28,3.7143,3.7143
22.83,101.32,3.7155,3.7155
22.84,101.36,3.7167,3.7167
22.85,101.40,3.7179,3.7179
22.86,101.44,3.7191,3.7191
22.87,101.48,3.7203,3.7203
22.88,101.52,3.7214,3.7214
22.89,101.55,3.7226,3.7226
22.90,101.59,3.7238,3.7238
22.91,101.63,3.7250,3.7250
22.92,101.67,3.7262,3.7262
22.93,101.71,3.7274,3.7274
22.94,101.75,3.7286,3.7286
22.95,101.79,3.7298,3.7298
22.96,101.82,3.7310,3.7310
22.97,101.86,3.7321,3.7321
22.98,101.90,3.7333,3.7333
22.99,101.94,3.7345,3.7345
23.00,101.97,3.7357,3.7357
23.01,102.00,3.7379,3.7379
23.02,102.04,3.7407,3.7407
23.03,102.07,3.7436,3.7436
23.04,102.10,3.7464,3.7464
23.05,102.13,3.7492,3.7492
