Time (s),Load (N),Machine Extension (mm),Extension (mm)
15.49,128.46,2.4881,2.4881
15.50,128.77,2.4897,2.4897
15.51,129.09,2.4913,2.4913
15.52,129.40,2.4929,2.4929
15.53,129.67,2.4945,2.4945
15.54,129.74,2.4961,2.4961
15.55,129.81,2.4977,2.4977
15.56,129.88,2.4993,2.4993
15.57,129.95,2.5009,2.5009
15.58,130.01,2.5023,2.5023
15.59,130.08,2.5036,2.5036
15.60,130.15,2.5050,2.5050
15.61,130.22,2.5063,2.5063
15.62,130.29,2.5076,2.5076
15.63,130.36,2.5090,2.5090
15.64,130.42,2.5103,2.5103
15.65,130.49,2.5116,2.5116
15.66,130.56,2.5130,2.5130
15.67,130.63,2.5143,2.5143
15.68,130.70,2.5156,2.5156
15.69,130.77,2.5170,2.5170
15.70,130.83,2.5183,2.5183
15.71,130.90,2.5197,2.5197
15.72,130.97,2.5210,2.5210
15.73,131.04,2.5223,2.5223
15.74,131.11,2.5237,2.5237
15.75,131.18,2.5250,2.5250
15.76,131.24,2.5263,2.5263
15.77,131.31,2.5277,2.5277
15.78,131.39,2.5290,2.5290
15.79,131.47,2.5303,2.5303
15.80,131.55,2.5317,2.5317
15.81,131.62,2.5330,2.5330
15.82,131.70,2.5343,2.5343
15.83,131.78,2.5357,2.5357
15.84,131.85,2.5370,2.5370
15.85,131.93,2.5398,2.5398
15.86,132.01,2.5426,2.5426
15.87,132.09,2.5454,2.5454
15.88,132.16,2.5482,2.5482
15.89,132.24,2.5510,2.5510
15.90,132.32,2.5539,2.5539
15.91,132.39,2.5567,2.5567
15.92,132.47,2.5595,2.5595
15.93,132.55,2.5610,2.5610
15.94,132.63,2.5624,2.5624
15.95,132.70,2.5638,2.5638
15.96,132.78,2.5651,2.5651
15.97,132.86,2.5665,2.5665
15.98,132.93,2.5678,2.5678
15.99,133.01,2.5692,2.5692
16.00,133.09,2.5705,2.5705
16.01,133.16,2.5719,2.5719
16.02,133.24,2.5732,2.5732
16.03,133.32,2.5746,2.5746
16.04,133.40,2.5759,2.5759
16.05,133.47,2.5773,2.5773
16.06,133.70,2.5787,2.5787
16.07,133.96,2.5800,2.5800
16.08,134.22,2.5814,2.5814
16.09,134.48,2.5827,2.5827
16.10,134.74,2.5841,2.5841
16.11,134.87,2.5854,2.5854
16.12,134.96,2.5868,2.5868
16.13,135.04,2.5881,2.5881
16.14,135.13,2.5902,2.5902
16.15,135.21,2.5925,2.5925
16.16,135.30,2.5947,2.5947
16.17,135.38,2.5969,2.5969
16.18,135.47,2.5992,2.5992
16.19,135.55,2.6014,2.6014
16.20,135.64,2.6036,2.6036
16.21,135.72,2.6059,2.6059
16.22,135.81,2.6081,2.6081
16.23,135.89,2.6100,2.6100
16.24,135.98,2.6118,2.6118
16.25,136.06,2.6136,2.6136
16.26,136.14,2.6154,2.6154
16.27,136.23,2.6172,2.6172
16.28,136.31,2.6190,2.6190
16.29,136.40,2.6208,2.6208
16.30,136.48,2.6226,2.6226
16.31,136.57,2.6244,2.6244
16.32,136.65,2.6262,2.6262
16.33,136.74,2.6280,2.6280
16.34,136.82,2.6297,2.6297
16.35,136.91,2.6315,2.6315
16.36,136.98,2.6333,2.6333
16.37,137.05,2.6351,2.6351
16.38,137.12,2.6369,2.6369
16.39,137.20,2.6387,2.6387
16.40,137.27,2.6405,2.6405
16.41,137.34,2.6423,2.6423
16.42,137.42,2.6441,2.6441
16.43,137.49,2.6459,2.6459
16.44,137.56,2.6477,2.6477
16.45,137.63,2.6495,2.6495
16.46,137.71,2.6513,2.6513
16.47,137.78,2.6531,2.6531
16.48,137.85,2.6549,2.6549
16.49,137.92,2.6567,2.6567
16.50,138.00,2.6585,2.6585
16.51,138.07,2.6602,2.6602
16.52,138.14,2.6620,2.6620
16.53,138.21,2.6638,2.6638
16.54,138.29,2.6656,2.6656
16.55,138.36,2.6674,2.6674
16.56,138.43,2.6692,2.6692
16.57,138.50,2.6710,2.6710
16.58,138.58,2.6728,2.6728
16.59,138.65,2.6745,2.6745
16.60,138.72,2.6763,2.6763
16.61,138.79,2.6781,2.6781
16.62,138.90,2.6799,2.6799
16.63,139.08,2.6816,2.6816
16.64,139.26,2.6834,2.6834
16.65,139.43,2.6852,2.6852
16.66,139.61,2.6870,2.6870
16.67,139.78,2.6887,2.6887
16.68,139.96,2.6905,2.6905
16.69,140.06,2.6923,2.6923
16.70,140.16,2.6941,2.6941
16.71,140.25,2.6956,2.6956
16.72,140.35,2.6968,2.6968
16.73,140.44,2.6980,2.6980
16.74,140.54,2.6993,2.6993
16.75,140.63,2.7005,2.7005
16.76,140.73,2.7018,2.7018
16.77,140.82,2.7030,2.7030
16.78,140.92,2.7043,2.7043
16.79,141.02,2.7055,2.7055
16.80,141.11,2.7068,2.7068
16.81,141.21,2.7080,2.7080
16.82,141.30,2.7093,2.7093
16.83,141.40,2.7105,2.7105
16.84,141.49,2.7117,2.7117
16.85,141.59,2.7130,2.7130
16.86,141.68,2.7142,2.7142
16.87,141.78,2.7155,2.7155
16.88,141.87,2.7167,2.7167
16.89,141.97,2.7180,2.7180
16.90,142.06,2.7192,2.7192
16.91,142.16,2.7205,2.7205
16.92,142.23,2.7217,2.7217
16.93,142.29,2.7230,2.7230
16.94,142.36,2.7242,2.7242
16.95,142.42,2.7254,2.7254
16.96,142.48,2.7267,2.7267
16.97,142.55,2.7279,2.7279
16.98,142.61,2.7295,2.7295
16.99,142.68,2.7316,2.7316
17.00,142.74,2.7337,2.7337
17.01,142.80,2.7358,2.7358
17.02,142.87,2.7379,2.7379
17.03,142.93,2.7400,2.7400
17.04,142.99,2.7421,2.7421
17.05,143.06,2.7442,2.7442
17.06,143.12,2.7463,2.7463
17.07,143.18,2.7484,2.7484
17.08,143.25,2.7505,2.7505
17.09,143.31,2.7524,2.7524
17.10,143.37,2.7541,2.7541
17.11,143.44,2.7558,2.7558
17.12,143.50,2.7576,2.7576
17.13,143.56,2.7593,2.7593
17.14,143.63,2.7610,2.7610
17.15,143.69,2.7627,2.7627
17.16,143.75,2.7645,2.7645
17.17,143.82,2.7662,2.7662
17.18,143.92,2.7679,2.7679
17.19,144.19,2.7696,2.7696
17.20,144.45,2.7713,2.7713
17.21,144.72,2.7731,2.7731
17.22,144.99,2.7748,2.7748
17.23,145.25,2.7765,2.7765
17.24,145.37,2.7782,2.7782
17.25,145.43,2.7800,2.7800
17.26,145.49,2.7817,2.7817
17.27,145.55,2.7834,2.7834
17.28,145.61,2.7851,2.7851
17.29,145.67,2.7868,2.7868
17.30,145.73,2.7885,2.7885
17.31,145.79,2.7902,2.7902
17.32,145.86,2.7919,2.7919
17.33,145.92,2.7936,2.7936
17.34,145.98,2.7953,2.7953
17.35,146.04,2.7970,2.7970
17.36,146.10,2.7987,2.7987
17.37,146.16,2.8005,2.8005
17.38,146.22,2.8020,2.8020
17.39,146.28,2.8033,2.8033
17.40,146.34,2.8047,2.8047
17.41,146.40,2.8061,2.8061
17.42,146.46,2.8075,2.8075
17.43,146.52,2.8088,2.8088
17.44,146.58,2.8102,2.8102
17.45,146.64,2.8116,2.8116
17.46,146.70,2.8130,2.8130
17.47,146.82,2.8144,2.8144
17.48,146.96,2.8157,2.8157
17.49,147.10,2.8171,2.8171
17.50,147.24,2.8185,2.8185
17.51,147.38,2.8199,2.8199
17.52,147.52,2.8212,2.8212
17.53,147.66,2.8226,2.8226
17.54,147.80,2.8240,2.8240
17.55,147.91,2.8261,2.8261
17.56,147.99,2.8290,2.8290
17.57,148.06,2.8319,2.8319
17.58,148.13,2.8347,2.8347
17.60,148.20,2.8376,2.8376
17.61,148.28,2.8405,2.8405
17.62,148.35,2.8434,2.8434
17.63,148.42,2.8462,2.8462
17.64,148.50,2.8478,2.8478
17.65,148.57,2.8489,2.8489
17.66,148.64,2.8501,2.8501
17.67,148.71,2.8513,2.8513
17.68,148.79,2.8525,2.8525
17.69,148.86,2.8537,2.8537
17.70,148.93,2.8548,2.8548
17.71,149.00,2.8560,2.8560
17.72,149.08,2.8572,2.8572
17.73,149.15,2.8584,2.8584
17.74,149.22,2.8595,2.8595
17.75,149.29,2.8607,2.8607
17.76,149.38,2.8619,2.8619
17.77,149.50,2.8631,2.8631
17.78,149.63,2.8642,2.8642
17.79,149.75,2.8654,2.8654
17.80,149.88,2.8666,2.8666
17.81,150.00,2.8678,2.8678
17.82,150.13,2.8690,2.8690
17.83,150.25,2.8707,2.8707
17.84,150.38,2.8736,2.8736
17.85,150.50,2.8766,2.8766
17.86,150.59,2.8795,2.8795
17.87,150.66,2.8825,2.8825
17.88,150.73,2.8855,2.8855
17.89,150.80,2.8884,2.8884
17.90,150.86,2.8914,2.8914
17.91,150.93,2.8943,2.8943
17.92,151.00,2.8964,2.8964
17.93,151.07,2.8975,2.8975
17.94,151.14,2.8986,2.8986
17.95,151.20,2.8998,2.8998
17.96,151.27,2.9009,2.9009
17.97,151.34,2.9021,2.9021
17.98,151.41,2.9032,2.9032
17.99,151.48,2.9044,2.9044
18.00,151.54,2.9055,2.9055
18.01,151.61,2.9066,2.9066
18.02,151.68,2.9078,2.9078
18.03,151.75,2.9089,2.9089
18.04,151.82,2.9101,2.9101
18.05,151.88,2.9112,2.9112
18.06,151.95,2.9124,2.9124
18.07,152.10,2.9135,2.9135
18.08,152.28,2.9146,2.9146
18.09,152.46,2.9158,2.9158
18.10,152.64,2.9169,2.9169
18.11,152.82,2.9181,2.9181
18.12,153.00,2.9192,2.9192
18.13,153.17,2.9204,2.9204
18.14,153.24,2.9227,2.9227
18.15,153.31,2.9264,2.9264
18.16,153.38,2.9301,2.9301
18.17,153.44,2.9338,2.9338
18.18,153.51,2.9375,2.9375
18.19,153.58,2.9411,2.9411
18.20,153.64,2.9444,2.9444
18.21,153.71,2.9453,2.9453
18.22,153.78,2.9463,2.9463
18.23,153.85,2.9472,2.9472
18.24,153.91,2.9481,2.9481
18.25,153.98,2.9490,2.9490
18.26,154.05,2.9499,2.9499
18.27,154.11,2.9508,2.9508
18.28,154.18,2.9517,2.9517
18.29,154.25,2.9526,2.9526
18.30,154.32,2.9535,2.9535
18.31,154.38,2.9544,2.9544
18.32,154.45,2.9553,2.9553
18.33,154.52,2.9563,2.9563
18.34,154.58,2.9572,2.9572
18.35,154.66,2.9581,2.9581
18.36,154.77,2.9590,2.9590
18.37,154.88,2.9599,2.9599
18.38,154.98,2.9608,2.9608
18.39,155.09,2.9617,2.9617
18.40,155.20,2.9626,2.9626
18.41,155.31,2.9642,2.9642
18.42,155.42,2.9687,2.9687
18.43,155.52,2.9733,2.9733
18.44,155.63,2.9779,2.9779
18.45,155.74,2.9825,2.9825
18.46,155.81,2.9870,2.9870
18.47,155.88,2.9915,2.9915
18.48,155.95,2.9925,2.9925
18.49,156.02,2.9935,2.9935
18.50,156.08,2.9945,2.9945
18.51,156.15,2.9955,2.9955
18.52,156.22,2.9965,2.9965
18.53,156.29,2.9975,2.9975
18.54,156.35,2.9985,2.9985
18.55,156.42,2.9995,2.9995
18.56,156.49,3.0005,3.0005
18.57,156.56,3.0015,3.0015
18.58,156.62,3.0025,3.0025
18.59,156.69,3.0035,3.0035
18.60,156.76,3.0045,3.0045
18.61,156.83,3.0055,3.0055
18.62,156.89,3.0065,3.0065
18.63,156.96,3.0075,3.0075
18.64,157.04,3.0085,3.0085
18.65,157.20,3.0095,3.0095
18.66,157.36,3.0105,3.0105
18.67,157.53,3.0115,3.0115
18.68,157.69,3.0125,3.0125
18.69,157.86,3.0135,3.0135
18.70,158.02,3.0145,3.0145
18.71,158.18,3.0168,3.0168
18.72,158.25,3.0198,3.0198
18.73,158.32,3.0228,3.0228
18.74,158.39,3.0258,3.0258
18.75,158.45,3.0289,3.0289
18.76,158.52,3.0319,3.0319
18.77,158.58,3.0349,3.0349
18.78,158.65,3.0380,3.0380
18.79,158.71,3.0394,3.0394
18.80,158.78,3.0406,3.0406
18.81,158.85,3.0417,3.0417
18.82,158.91,3.0429,3.0429
18.83,158.98,3.0440,3.0440
18.84,159.04,3.0452,3.0452
18.85,159.11,3.0463,3.0463
18.86,159.17,3.0475,3.0475
18.87,159.24,3.0486,3.0486
18.88,159.31,3.0498,3.0498
18.89,159.37,3.0509,3.0509
18.90,159.44,3.0521,3.0521
18.91,159.50,3.0532,3.0532
18.92,159.61,3.0544,3.0544
18.93,159.75,3.0555,3.0555
18.94,159.88,3.0567,3.0567
18.95,160.01,3.0578,3.0578
18.96,160.14,3.0590,3.0590
18.97,160.28,3.0601,3.0601
18.98,160.41,3.0613,3.0613
18.99,160.54,3.0630,3.0630
19.00,160.68,3.0657,3.0657
19.01,160.81,3.0685,3.0685
19.02,160.90,3.0713,3.0713
19.03,160.99,3.0741,3.0741
19.04,161.08,3.0768,3.0768
19.05,161.17,3.0796,3.0796
19.06,161.26,3.0824,3.0824
19.07,161.34,3.0848,3.0848
19.08,161.43,3.0861,3.0861
19.09,161.52,3.0875,3.0875
19.10,161.61,3.0888,3.0888
19.11,161.70,3.0901,3.0901
19.12,161.79,3.0915,3.0915
19.13,161.88,3.0928,3.0928
19.14,161.96,3.0941,3.0941
19.15,162.05,3.0955,3.0955
19.16,162.14,3.0968,3.0968
19.17,162.23,3.0981,3.0981
19.18,162.32,3.0995,3.0995
19.19,162.41,3.1008,3.1008
19.20,162.50,3.1021,3.1021
19.21,162.58,3.1035,3.1035
19.22,162.66,3.1048,3.1048
19.23,162.73,3.1061,3.1061
19.24,162.80,3.1075,3.1075
19.25,162.87,3.1088,3.1088
19.26,162.94,3.1101,3.1101
19.27,163.01,3.1115,3.1115
19.28,163.08,3.1128,3.1128
19.29,163.16,3.1151,3.1151
19.30,163.23,3.1174,3.1174
19.31,163.30,3.1198,3.1198
19.32,163.37,3.1221,3.1221
19.33,163.44,3.1244,3.1244
19.34,163.51,3.1268,3.1268
19.35,163.58,3.1291,3.1291
19.36,163.65,3.1314,3.1314
19.37,163.72,3.1338,3.1338
19.38,163.79,3.1356,3.1356
19.39,163.86,3.1370,3.1370
19.40,163.93,3.1385,3.1385
19.41,164.01,3.1400,3.1400
19.42,164.08,3.1415,3.1415
19.43,164.15,3.1430,3.1430
19.44,164.22,3.1445,3.1445
19.45,164.29,3.1459,3.1459
19.46,164.36,3.1474,3.1474
19.47,164.43,3.1489,3.1489
19.48,164.50,3.1504,3.1504
19.49,164.60,3.1519,3.1519
19.50,164.77,3.1534,3.1534
19.51,164.95,3.1548,3.1548
19.52,165.13,3.1563,3.1563
19.53,165.30,3.1578,3.1578
19.54,165.48,3.1593,3.1593
19.55,165.65,3.1608,3.1608
19.56,165.83,3.1623,3.1623
19.57,165.94,3.1637,3.1637
19.58,166.04,3.1652,3.1652
19.59,166.15,3.1667,3.1667
19.60,166.25,3.1681,3.1681
19.61,166.36,3.1696,3.1696
19.62,166.46,3.1710,3.1710
19.63,166.57,3.1725,3.1725
19.64,166.67,3.1739,3.1739
19.65,166.78,3.1754,3.1754
19.66,166.88,3.1768,3.1768
19.67,166.99,3.1783,3.1783
19.68,167.09,3.1797,3.1797
19.69,167.20,3.1812,3.1812
19.70,167.30,3.1826,3.1826
19.71,167.40,3.1841,3.1841
19.72,167.51,3.1855,3.1855
19.73,167.61,3.1870,3.1870
19.74,167.72,3.1884,3.1884
19.75,167.82,3.1899,3.1899
19.76,167.93,3.1913,3.1913
19.77,168.03,3.1928,3.1928
19.78,168.14,3.1942,3.1942
19.79,168.24,3.1957,3.1957
19.80,168.35,3.1972,3.1972
19.81,168.45,3.1986,3.1986
19.82,168.56,3.2001,3.2001
19.83,168.66,3.2015,3.2015
19.84,168.76,3.2030,3.2030
19.85,168.87,3.2052,3.2052
19.86,168.97,3.2086,3.2086
19.87,169.08,3.2119,3.2119
19.88,169.17,3.2153,3.2153
19.89,169.21,3.2187,3.2187
19.90,169.25,3.2220,3.2220
19.91,169.29,3.2254,3.2254
19.92,169.33,3.2270,3.2270
19.93,169.37,3.2282,3.2282
19.94,169.41,3.2293,3.2293
19.95,169.45,3.2305,3.2305
19.96,169.49,3.2317,3.2317
19.97,169.54,3.2329,3.2329
19.98,169.58,3.2340,3.2340
19.99,169.62,3.2352,3.2352
20.00,169.66,3.2364,3.2364
20.01,169.70,3.2376,3.2376
20.02,169.74,3.2388,3.2388
20.03,169.81,3.2399,3.2399
20.04,169.90,3.2411,3.2411
20.05,169.99,3.2423,3.2423
20.06,170.08,3.2435,3.2435
20.07,170.17,3.2446,3.2446
20.08,170.26,3.2458,3.2458
20.09,170.35,3.2470,3.2470
20.10,170.44,3.2482,3.2482
20.11,170.53,3.2494,3.2494
20.12,170.62,3.2510,3.2510
20.13,170.71,3.2537,3.2537
20.14,170.80,3.2565,3.2565
20.15,170.89,3.2592,3.2592
20.16,170.98,3.2619,3.2619
20.17,171.07,3.2646,3.2646
20.18,171.16,3.2673,3.2673
20.19,171.25,3.2700,3.2700
20.20,171.37,3.2726,3.2726
20.21,171.50,3.2743,3.2743
20.22,171.62,3.2759,3.2759
20.23,171.74,3.2776,3.2776
20.24,171.87,3.2793,3.2793
20.25,171.99,3.2809,3.2809
20.26,172.12,3.2826,3.2826
20.27,172.24,3.2842,3.2842
20.28,172.36,3.2859,3.2859
20.29,172.49,3.2876,3.2876
20.30,172.61,3.2892,3.2892
20.31,172.74,3.2909,3.2909
20.32,172.86,3.2926,3.2926
20.33,172.98,3.2942,3.2942
20.34,173.11,3.2959,3.2959
20.35,173.23,3.2975,3.2975
20.36,173.29,3.2992,3.2992
20.37,173.34,3.3009,3.3009
20.38,173.40,3.3025,3.3025
20.39,173.45,3.3042,3.3042
20.40,173.51,3.3059,3.3059
20.41,173.56,3.3075,3.3075
20.42,173.62,3.3090,3.3090
20.43,173.67,3.3102,3.3102
20.44,173.73,3.3114,3.3114
20.45,173.78,3.3127,3.3127
20.46,173.84,3.3139,3.3139
20.47,173.89,3.3151,3.3151
20.48,173.95,3.3163,3.3163
20.49,174.00,3.3176,3.3176
20.50,174.06,3.3188,3.3188
20.51,174.12,3.3200,3.3200
20.52,174.17,3.3213,3.3213
20.53,174.23,3.3225,3.3225
20.54,174.28,3.3237,3.3237
20.55,174.34,3.3249,3.3249
20.56,174.39,3.3262,3.3262
20.57,174.45,3.3274,3.3274
20.58,174.50,3.3286,3.3286
20.59,174.56,3.3299,3.3299
20.60,174.61,3.3311,3.3311
20.61,174.74,3.3323,3.3323
20.62,174.99,3.3335,3.3335
20.63,175.23,3.3348,3.3348
20.64,175.48,3.3360,3.3360
20.65,175.72,3.3372,3.3372
20.66,175.97,3.3385,3.3385
20.67,176.14,3.3397,3.3397
20.68,176.21,3.3409,3.3409
20.69,176.28,3.3422,3.3422
20.70,176.36,3.3487,3.3487
20.71,176.43,3.3554,3.3554
20.72,176.50,3.3620,3.3620
20.73,176.57,3.3667,3.3667
20.74,176.65,3.3680,3.3680
20.75,176.72,3.3692,3.3692
20.76,176.79,3.3705,3.3705
20.77,176.86,3.3718,3.3718
20.78,176.94,3.3731,3.3731
20.79,177.01,3.3744,3.3744
20.80,177.08,3.3756,3.3756
20.81,177.16,3.3769,3.3769
20.82,177.23,3.3782,3.3782
20.83,177.30,3.3795,3.3795
20.84,177.37,3.3808,3.3808
20.85,177.45,3.3820,3.3820
20.86,177.52,3.3833,3.3833
20.87,177.59,3.3846,3.3846
20.88,177.66,3.3859,3.3859
20.89,177.74,3.3872,3.3872
20.90,177.81,3.3884,3.3884
20.91,177.88,3.3897,3.3897
20.92,177.96,3.3910,3.3910
20.93,178.05,3.3923,3.3923
20.94,178.13,3.3936,3.3936
20.95,178.21,3.3948,3.3948
20.96,178.30,3.3961,3.3961
20.97,178.38,3.3974,3.3974
20.98,178.47,3.3987,3.3987
20.99,178.55,3.4002,3.4002
21.00,178.63,3.4026,3.4026
21.01,178.72,3.4050,3.4050
21.02,178.80,3.4074,3.4074
21.03,178.89,3.4098,3.4098
21.04,178.97,3.4122,3.4122
21.05,179.06,3.4146,3.4146
21.06,179.15,3.4170,3.4170
21.07,179.24,3.4193,3.4193
21.08,179.33,3.4208,3.4208
21.09,179.41,3.4223,3.4223
21.10,179.50,3.4238,3.4238
21.11,179.59,3.4253,3.4253
21.12,179.68,3.4268,3.4268
21.13,179.77,3.4283,3.4283
21.14,179.86,3.4298,3.4298
21.15,179.94,3.4313,3.4313
21.16,180.03,3.4328,3.4328
21.17,180.12,3.4343,3.4343
21.18,180.21,3.4358,3.4358
21.19,180.30,3.4373,3.4373
21.20,180.39,3.4388,3.4388
21.21,180.51,3.4403,3.4403
21.22,180.64,3.4418,3.4418
21.23,180.77,3.4433,3.4433
21.24,180.91,3.4448,3.4448
21.25,181.04,3.4463,3.4463
21.26,181.17,3.4478,3.4478
21.27,181.30,3.4493,3.4493
21.28,181.42,3.4512,3.4512
21.29,181.49,3.4533,3.4533
21.30,181.56,3.4554,3.4554
21.31,181.64,3.4574,3.4574
21.32,181.71,3.4595,3.4595
21.33,181.78,3.4616,3.4616
21.34,181.85,3.4636,3.4636
21.35,181.92,3.4657,3.4657
21.36,181.99,3.4677,3.4677
21.37,182.07,3.4691,3.4691
21.38,182.14,3.4706,3.4706
21.39,182.21,3.4720,3.4720
21.40,182.28,3.4735,3.4735
21.41,182.35,3.4749,3.4749
21.42,182.42,3.4763,3.4763
21.43,182.50,3.4778,3.4778
21.44,182.57,3.4792,3.4792
21.45,182.64,3.4806,3.4806
21.46,182.71,3.4821,3.4821
21.47,182.78,3.4835,3.4835
21.48,182.88,3.4849,3.4849
21.49,183.02,3.4864,3.4864
21.50,183.15,3.4878,3.4878
21.51,183.29,3.4892,3.4892
21.52,183.43,3.4907,3.4907
21.53,183.56,3.4921,3.4921
21.54,183.70,3.4935,3.4935
21.55,183.84,3.4950,3.4950
21.56,183.96,3.4970,3.4970
21.57,184.04,3.4990,3.4990
21.58,184.11,3.5009,3.5009
21.59,184.19,3.5029,3.5029
21.60,184.27,3.5049,3.5049
21.61,184.34,3.5069,3.5069
21.62,184.42,3.5089,3.5089
21.63,184.50,3.5109,3.5109
21.64,184.57,3.5129,3.5129
21.65,184.65,3.5149,3.5149
21.66,184.73,3.5163,3.5163
21.67,184.80,3.5176,3.5176
21.68,184.88,3.5189,3.5189
21.69,184.96,3.5201,3.5201
21.70,185.03,3.5214,3.5214
21.71,185.11,3.5227,3.5227
21.72,185.19,3.5240,3.5240
21.73,185.26,3.5252,3.5252
21.74,185.34,3.5265,3.5265
21.75,185.42,3.5278,3.5278
21.76,185.49,3.5291,3.5291
21.77,185.57,3.5303,3.5303
21.78,185.65,3.5316,3.5316
21.79,185.72,3.5329,3.5329
21.80,185.80,3.5342,3.5342
21.81,185.88,3.5354,3.5354
21.82,185.95,3.5367,3.5367
21.83,186.03,3.5380,3.5380
21.84,186.11,3.5397,3.5397
21.85,186.18,3.5426,3.5426
21.86,186.26,3.5455,3.5455
21.87,186.34,3.5484,3.5484
21.88,186.41,3.5513,3.5513
21.89,186.49,3.5542,3.5542
21.90,186.57,3.5571,3.5571
21.91,186.64,3.5596,3.5596
21.92,186.72,3.5611,3.5611
21.93,186.80,3.5627,3.5627
21.94,186.88,3.5642,3.5642
21.95,186.95,3.5657,3.5657
21.96,187.03,3.5673,3.5673
21.97,187.11,3.5688,3.5688
21.98,187.18,3.5704,3.5704
21.99,187.26,3.5719,3.5719
22.00,187.34,3.5734,3.5734
22.01,187.41,3.5750,3.5750
22.02,187.49,3.5765,3.5765
22.03,187.57,3.5780,3.5780
22.04,187.64,3.5796,3.5796
22.05,187.72,3.5811,3.5811
22.06,187.80,3.5826,3.5826
22.07,187.97,3.5842,3.5842
22.08,188.16,3.5857,3.5857
22.09,188.34,3.5873,3.5873
22.10,188.52,3.5888,3.5888
22.11,188.71,3.5903,3.5903
22.12,188.89,3.5919,3.5919
22.13,189.08,3.5934,3.5934
22.14,189.18,3.5949,3.5949
22.15,189.25,3.5963,3.5963
22.16,189.32,3.5976,3.5976
22.17,189.39,3.5988,3.5988
22.18,189.46,3.6000,3.6000
22.19,189.53,3.6013,3.6013
22.20,189.60,3.6025,3.6025
22.21,189.67,3.6038,3.6038
22.22,189.74,3.6050,3.6050
22.23,189.81,3.6063,3.6063
22.24,189.88,3.6075,3.6075
22.25,189.95,3.6088,3.6088
22.26,190.02,3.6100,3.6100
22.27,190.09,3.6113,3.6113
22.28,190.16,3.6125,3.6125
22.29,190.23,3.6138,3.6138
22.30,190.30,3.6150,3.6150
22.31,190.37,3.6163,3.6163
22.32,190.44,3.6175,3.6175
22.33,190.51,3.6187,3.6187
22.34,190.59,3.6200,3.6200
22.35,190.70,3.6212,3.6212
22.36,190.81,3.6225,3.6225
22.37,190.92,3.6237,3.6237
22.38,191.03,3.6250,3.6250
22.39,191.14,3.6262,3.6262
22.40,191.25,3.6275,3.6275
22.41,191.36,3.6294,3.6294
22.42,191.47,3.6350,3.6350
22.43,191.58,3.6406,3.6406
22.44,191.69,3.6461,3.6461
22.45,191.80,3.6517,3.6517
22.46,191.91,3.6534,3.6534
22.47,192.02,3.6544,3.6544
22.48,192.13,3.6555,3.6555
22.49,192.24,3.6565,3.6565
22.50,192.35,3.6575,3.6575
22.51,192.47,3.6586,3.6586
22.52,192.58,3.6596,3.6596
22.53,192.69,3.6607,3.6607
22.54,192.80,3.6617,3.6617
22.55,192.91,3.6627,3.6627
22.56,193.02,3.6638,3.6638
22.57,193.14,3.6648,3.6648
22.58,193.25,3.6658,3.6658
22.59,193.36,3.6669,3.6669
22.60,193.47,3.6679,3.6679
22.61,193.58,3.6690,3.6690
22.62,193.69,3.6700,3.6700
22.63,193.80,3.6710,3.6710
22.64,193.92,3.6721,3.6721
22.65,194.03,3.6731,3.6731
22.66,194.14,3.6742,3.6742
22.67,194.25,3.6752,3.6752
22.68,194.36,3.6762,3.6762
22.69,194.47,3.6797,3.6797
22.70,194.58,3.6832,3.6832
22.71,194.70,3.6868,3.6868
22.72,194.81,3.6903,3.6903
22.73,194.92,3.6939,3.6939
22.74,194.97,3.6974,3.6974
22.75,195.02,3.7010,3.7010
22.76,195.07,3.7042,3.7042
22.77,195.12,3.7051,3.7051
22.78,195.17,3.7061,3.7061
22.79,195.22,3.7070,3.7070
22.80,195.27,3.7080,3.7080
22.81,195.33,3.7089,3.7089
22.82,195.38,3.7099,3.7099
22.83,195.43,3.7108,3.7108
22.84,195.48,3.7118,3.7118
22.85,195.53,3.7128,3.7128
22.86,195.58,3.7137,3.7137
22.87,195.63,3.7147,3.7147
22.88,195.68,3.7156,3.7156
22.89,195.73,3.7166,3.7166
22.90,195.81,3.7175,3.7175
22.91,195.90,3.7185,3.7185
22.92,196.00,3.7194,3.7194
22.93,196.09,3.7204,3.7204
22.94,196.18,3.7213,3.7213
22.95,196.28,3.7223,3.7223
22.96,196.37,3.7232,3.7232
22.97,196.46,3.7244,3.7244
22.98,196.56,3.7278,3.7278
22.99,196.65,3.7313,3.7313
23.00,196.74,3.7347,3.7347
23.01,196.84,3.7381,3.7381
23.02,196.93,3.7416,3.7416
23.03,197.03,3.7450,3.7450
23.04,197.15,3.7483,3.7483
23.05,197.27,3.7495,3.7495
23.06,197.39,3.7507,3.7507
23.07,197.51,3.7519,3.7519
23.08,197.63,3.7531,3.7531
23.09,197.75,3.7543,3.7543
23.10,197.88,3.7555,3.7555
23.11,198.00,3.7568,3.7568
23.12,198.12,3.7580,3.7580
23.13,198.24,3.7592,3.7592
23.14,198.36,3.7604,3.7604
23.15,198.48,3.7616,3.7616
23.16,198.60,3.7628,3.7628
23.17,198.72,3.7640,3.7640
23.18,198.84,3.7652,3.7652
23.19,198.96,3.7664,3.7664
23.20,199.08,3.7676,3.7676
23.21,199.20,3.7688,3.7688
23.22,199.32,3.7700,3.7700
23.23,199.44,3.7712,3.7712
23.24,199.56,3.7725,3.7725
23.25,199.68,3.7737,3.7737
