Time (s),Load (N),Machine Extension (mm),Extension (mm)
15.57,356.49,2.4942,2.4942
15.58,356.75,2.4963,2.4963
15.59,357.00,2.4984,2.4984
15.60,357.25,2.5005,2.5005
15.61,357.51,2.5026,2.5026
15.62,357.76,2.5047,2.5047
15.63,358.02,2.5068,2.5068
15.64,358.27,2.5089,2.5089
15.65,358.53,2.5109,2.5109
15.66,358.78,2.5130,2.5130
15.67,359.04,2.5151,2.5151
15.68,359.29,2.5169,2.5169
15.69,359.55,2.5187,2.5187
15.70,359.80,2.5205,2.5205
15.71,360.06,2.5224,2.5224
15.72,360.31,2.5242,2.5242
15.73,360.57,2.5260,2.5260
15.74,360.82,2.5278,2.5278
15.75,361.08,2.5296,2.5296
15.76,361.33,2.5315,2.5315
15.77,361.58,2.5333,2.5333
15.78,361.84,2.5351,2.5351
15.79,362.09,2.5369,2.5369
15.80,362.35,2.5387,2.5387
15.81,362.60,2.5405,2.5405
15.82,362.86,2.5424,2.5424
15.83,363.11,2.5442,2.5442
15.84,363.37,2.5460,2.5460
15.85,363.62,2.5478,2.5478
15.86,363.88,2.5496,2.5496
15.87,364.13,2.5515,2.5515
15.88,364.39,2.5533,2.5533
15.89,364.64,2.5551,2.5551
15.90,364.90,2.5569,2.5569
15.91,365.15,2.5587,2.5587
15.92,365.40,2.5605,2.5605
15.93,365.64,2.5624,2.5624
15.94,365.82,2.5642,2.5642
15.95,366.00,2.5660,2.5660
15.96,366.19,2.5678,2.5678
15.97,366.37,2.5696,2.5696
15.98,366.56,2.5715,2.5715
15.99,366.74,2.5733,2.5733
16.00,366.92,2.5750,2.5750
16.01,367.11,2.5764,2.5764
16.02,367.29,2.5778,2.5778
16.03,367.47,2.5792,2.5792
16.04,367.66,2.5805,2.5805
16.05,367.84,2.5819,2.5819
16.06,368.03,2.5833,2.5833
16.07,368.22,2.5847,2.5847
16.08,368.43,2.5861,2.5861
16.09,368.64,2.5874,2.5874
16.10,368.85,2.5888,2.5888
16.11,369.06,2.5902,2.5902
16.12,369.27,2.5916,2.5916
16.13,369.48,2.5930,2.5930
16.14,369.69,2.5944,2.5944
16.15,369.90,2.5958,2.5958
16.16,370.11,2.5972,2.5972
16.17,370.31,2.5986,2.5986
16.18,370.52,2.6001,2.6001
16.19,370.73,2.6015,2.6015
16.20,370.94,2.6029,2.6029
16.21,371.15,2.6044,2.6044
16.22,371.36,2.6058,2.6058
16.23,371.57,2.6072,2.6072
16.24,371.78,2.6086,2.6086
16.25,371.99,2.6101,2.6101
16.26,372.20,2.6115,2.6115
16.27,372.40,2.6129,2.6129
16.28,372.61,2.6143,2.6143
16.29,372.82,2.6158,2.6158
16.30,373.03,2.6172,2.6172
16.31,373.24,2.6186,2.6186
16.32,373.45,2.6201,2.6201
16.33,373.66,2.6215,2.6215
16.34,373.87,2.6229,2.6229
16.35,374.08,2.6243,2.6243
16.36,374.27,2.6258,2.6258
16.37,374.45,2.6272,2.6272
16.38,374.62,2.6286,2.6286
16.39,374.79,2.6301,2.6301
16.40,374.97,2.6315,2.6315
16.41,375.14,2.6329,2.6329
16.42,375.32,2.6343,2.6343
16.43,375.49,2.6359,2.6359
16.44,375.67,2.6379,2.6379
16.45,375.84,2.6400,2.6400
16.46,376.01,2.6420,2.6420
16.47,376.19,2.6441,2.6441
16.48,376.36,2.6461,2.6461
16.49,376.54,2.6481,2.6481
16.50,376.71,2.6502,2.6502
16.51,376.89,2.6522,2.6522
16.52,377.06,2.6543,2.6543
16.53,377.23,2.6563,2.6563
16.54,377.41,2.6584,2.6584
16.55,377.58,2.6604,2.6604
16.56,377.76,2.6625,2.6625
16.57,377.93,2.6646,2.6646
16.58,378.11,2.6667,2.6667
16.59,378.28,2.6687,2.6687
16.60,378.46,2.6708,2.6708
16.61,378.63,2.6729,2.6729
16.62,378.80,2.6750,2.6750
16.63,379.04,2.6770,2.6770
16.64,379.62,2.6791,2.6791
16.65,380.20,2.6812,2.6812
16.66,380.79,2.6833,2.6833
16.67,381.37,2.6854,2.6854
16.68,381.95,2.6874,2.6874
16.69,382.46,2.6895,2.6895
16.70,382.63,2.6916,2.6916
16.71,382.80,2.6937,2.6937
16.72,382.97,2.6957,2.6957
16.73,383.14,2.6978,2.6978
16.74,383.31,2.6999,2.6999
16.75,383.48,2.7020,2.7020
16.76,383.65,2.7041,2.7041
16.77,383.81,2.7061,2.7061
16.78,383.98,2.7082,2.7082
16.79,384.15,2.7103,2.7103
16.80,384.32,2.7124,2.7124
16.81,384.49,2.7144,2.7144
16.82,384.66,2.7159,2.7159
16.83,384.83,2.7167,2.7167
16.84,385.00,2.7175,2.7175
16.85,385.17,2.7183,2.7183
16.86,385.34,2.7192,2.7192
16.87,385.51,2.7200,2.7200
16.88,385.68,2.7208,2.7208
16.89,385.85,2.7216,2.7216
16.90,386.02,2.7225,2.7225
16.91,386.32,2.7233,2.7233
16.92,386.77,2.7241,2.7241
16.93,387.23,2.7249,2.7249
16.94,387.68,2.7258,2.7258
16.95,388.13,2.7266,2.7266
16.96,388.59,2.7274,2.7274
16.97,389.04,2.7288,2.7288
16.98,389.49,2.7314,2.7314
16.99,389.76,2.7339,2.7339
17.00,389.87,2.7365,2.7365
17.01,389.99,2.7390,2.7390
17.02,390.11,2.7416,2.7416
17.03,390.23,2.7441,2.7441
17.04,390.35,2.7467,2.7467
17.05,390.46,2.7492,2.7492
17.06,390.58,2.7518,2.7518
17.07,390.70,2.7544,2.7544
17.08,390.82,2.7558,2.7558
17.09,390.93,2.7570,2.7570
17.10,391.05,2.7581,2.7581
17.11,391.17,2.7593,2.7593
17.12,391.29,2.7604,2.7604
17.13,391.41,2.7616,2.7616
17.14,391.52,2.7628,2.7628
17.15,391.64,2.7639,2.7639
17.16,391.76,2.7651,2.7651
17.17,391.88,2.7662,2.7662
17.18,392.36,2.7674,2.7674
17.19,392.86,2.7686,2.7686
17.20,393.36,2.7697,2.7697
17.21,393.86,2.7709,2.7709
17.22,394.37,2.7720,2.7720
17.23,394.87,2.7732,2.7732
17.24,395.37,2.7744,2.7744
17.25,395.87,2.7755,2.7755
17.26,396.37,2.7767,2.7767
17.27,396.69,2.7784,2.7784
17.28,396.81,2.7810,2.7810
17.29,396.93,2.7836,2.7836
17.30,397.05,2.7862,2.7862
17.31,397.17,2.7888,2.7888
17.32,397.29,2.7914,2.7914
17.33,397.41,2.7940,2.7940
17.34,397.53,2.7966,2.7966
17.35,397.65,2.7992,2.7992
17.36,397.78,2.8015,2.8015
17.37,397.90,2.8027,2.8027
17.38,398.02,2.8040,2.8040
17.39,398.14,2.8052,2.8052
17.40,398.26,2.8065,2.8065
17.41,398.38,2.8078,2.8078
17.42,398.50,2.8090,2.8090
17.43,398.62,2.8103,2.8103
17.44,398.74,2.8115,2.8115
17.45,398.87,2.8128,2.8128
17.46,398.99,2.8141,2.8141
17.47,399.29,2.8153,2.8153
17.48,399.77,2.8166,2.8166
17.49,400.25,2.8178,2.8178
17.50,400.74,2.8191,2.8191
17.51,401.22,2.8204,2.8204
17.52,401.70,2.8216,2.8216
17.53,402.18,2.8229,2.8229
17.54,402.66,2.8241,2.8241
17.55,402.86,2.8254,2.8254
17.56,403.03,2.8273,2.8273
17.57,403.20,2.8309,2.8309
17.58,403.37,2.8345,2.8345
17.59,403.54,2.8382,2.8382
17.60,403.71,2.8418,2.8418
17.61,403.88,2.8455,2.8455
17.62,404.05,2.8471,2.8471
17.63,404.22,2.8484,2.8484
17.64,404.39,2.8498,2.8498
17.65,404.56,2.8512,2.8512
17.66,404.73,2.8526,2.8526
17.67,404.90,2.8540,2.8540
17.68,405.08,2.8553,2.8553
17.69,405.25,2.8567,2.8567
17.70,405.42,2.8581,2.8581
17.71,405.59,2.8595,2.8595
17.72,405.76,2.8608,2.8608
17.73,405.93,2.8622,2.8622
17.74,406.10,2.8636,2.8636
17.75,406.27,2.8650,2.8650
17.76,406.44,2.8663,2.8663
17.77,406.66,2.8677,2.8677
17.78,406.92,2.8691,2.8691
17.79,407.19,2.8705,2.8705
17.80,407.46,2.8719,2.8719
17.81,407.73,2.8732,2.8732
17.82,408.00,2.8746,2.8746
17.83,408.27,2.8760,2.8760
17.84,408.53,2.8774,2.8774
17.85,408.80,2.8787,2.8787
17.86,409.07,2.8802,2.8802
17.87,409.34,2.8818,2.8818
17.88,409.61,2.8833,2.8833
17.89,409.87,2.8848,2.8848
17.90,410.12,2.8863,2.8863
17.91,410.37,2.8878,2.8878
17.92,410.63,2.8893,2.8893
17.93,410.88,2.8908,2.8908
17.94,411.14,2.8923,2.8923
17.95,411.39,2.8938,2.8938
17.96,411.65,2.8953,2.8953
17.97,411.90,2.8968,2.8968
17.98,412.16,2.8983,2.8983
17.99,412.41,2.8998,2.8998
18.00,412.66,2.9016,2.9016
18.01,412.92,2.9036,2.9036
18.02,413.17,2.9056,2.9056
18.03,413.43,2.9076,2.9076
18.04,413.68,2.9096,2.9096
18.05,413.94,2.9115,2.9115
18.06,414.19,2.9135,2.9135
18.07,414.45,2.9155,2.9155
18.08,414.65,2.9175,2.9175
18.09,414.83,2.9195,2.9195
18.10,415.01,2.9215,2.9215
18.11,415.18,2.9235,2.9235
18.12,415.36,2.9255,2.9255
18.13,415.54,2.9275,2.9275
18.14,415.71,2.9295,2.9295
18.15,415.89,2.9315,2.9315
18.16,416.07,2.9334,2.9334
18.17,416.24,2.9348,2.9348
18.18,416.42,2.9362,2.9362
18.19,416.60,2.9375,2.9375
18.20,416.77,2.9389,2.9389
18.21,416.95,2.9402,2.9402
18.22,417.13,2.9416,2.9416
18.23,417.31,2.9430,2.9430
18.24,417.48,2.9443,2.9443
18.25,417.66,2.9457,2.9457
18.26,417.84,2.9471,2.9471
18.27,418.01,2.9484,2.9484
18.28,418.19,2.9498,2.9498
18.29,418.37,2.9512,2.9512
18.30,418.54,2.9525,2.9525
18.31,418.72,2.9539,2.9539
18.32,418.90,2.9552,2.9552
18.33,419.07,2.9566,2.9566
18.34,419.54,2.9580,2.9580
18.35,420.09,2.9593,2.9593
18.36,420.65,2.9607,2.9607
18.37,421.21,2.9621,2.9621
18.38,421.76,2.9634,2.9634
18.39,422.32,2.9648,2.9648
18.40,422.72,2.9662,2.9662
18.41,422.90,2.9678,2.9678
18.42,423.07,2.9711,2.9711
18.43,423.25,2.9745,2.9745
18.44,423.43,2.9778,2.9778
18.45,423.61,2.9811,2.9811
18.46,423.79,2.9844,2.9844
18.47,423.97,2.9877,2.9877
18.48,424.15,2.9910,2.9910
18.49,424.33,2.9927,2.9927
18.50,424.51,2.9941,2.9941
18.51,424.69,2.9956,2.9956
18.52,424.87,2.9970,2.9970
18.53,425.05,2.9984,2.9984
18.54,425.23,2.9998,2.9998
18.55,425.41,3.0013,3.0013
18.56,425.59,3.0027,3.0027
18.57,425.77,3.0041,3.0041
18.58,425.95,3.0055,3.0055
18.59,426.13,3.0070,3.0070
18.61,426.31,3.0084,3.0084
18.62,426.49,3.0098,3.0098
18.63,426.67,3.0112,3.0112
18.64,426.84,3.0127,3.0127
18.65,427.02,3.0141,3.0141
18.66,427.20,3.0155,3.0155
18.67,427.38,3.0169,3.0169
18.68,427.55,3.0184,3.0184
18.69,427.73,3.0198,3.0198
18.70,427.91,3.0212,3.0212
18.71,428.08,3.0226,3.0226
18.72,428.26,3.0241,3.0241
18.73,428.44,3.0254,3.0254
18.74,428.62,3.0267,3.0267
18.75,428.79,3.0281,3.0281
18.76,428.97,3.0294,3.0294
18.77,429.15,3.0307,3.0307
18.78,429.32,3.0321,3.0321
18.79,429.50,3.0334,3.0334
18.80,429.68,3.0347,3.0347
18.81,429.86,3.0361,3.0361
18.82,430.03,3.0374,3.0374
18.83,430.21,3.0388,3.0388
18.84,430.39,3.0401,3.0401
18.85,430.56,3.0414,3.0414
18.86,430.74,3.0428,3.0428
18.87,430.92,3.0441,3.0441
18.88,431.10,3.0454,3.0454
18.89,431.27,3.0468,3.0468
18.90,431.57,3.0481,3.0481
18.91,432.31,3.0494,3.0494
18.92,433.06,3.0508,3.0508
18.93,433.81,3.0521,3.0521
18.94,434.56,3.0534,3.0534
18.95,435.18,3.0548,3.0548
18.96,435.33,3.0561,3.0561
18.97,435.48,3.0575,3.0575
18.98,435.63,3.0588,3.0588
18.99,435.78,3.0620,3.0620
19.00,435.93,3.0655,3.0655
19.01,436.09,3.0689,3.0689
19.02,436.24,3.0723,3.0723
19.03,436.39,3.0757,3.0757
19.04,436.54,3.0791,3.0791
19.05,436.69,3.0826,3.0826
19.06,436.84,3.0840,3.0840
19.07,437.00,3.0854,3.0854
19.08,437.15,3.0868,3.0868
19.09,437.30,3.0882,3.0882
19.10,437.45,3.0896,3.0896
19.11,437.60,3.0910,3.0910
19.12,437.75,3.0924,3.0924
19.13,437.91,3.0938,3.0938
19.14,438.06,3.0952,3.0952
19.15,438.21,3.0966,3.0966
19.16,438.36,3.0979,3.0979
19.17,438.51,3.0993,3.0993
19.18,438.66,3.1007,3.1007
19.19,438.88,3.1021,3.1021
19.20,439.22,3.1035,3.1035
19.21,439.56,3.1049,3.1049
19.22,439.91,3.1063,3.1063
19.23,440.25,3.1077,3.1077
19.24,440.59,3.1091,3.1091
19.25,440.93,3.1105,3.1105
19.26,441.27,3.1119,3.1119
19.27,441.61,3.1133,3.1133
19.28,441.95,3.1148,3.1148
19.29,442.29,3.1163,3.1163
19.30,442.63,3.1179,3.1179
19.31,442.97,3.1194,3.1194
19.32,443.25,3.1210,3.1210
19.33,443.52,3.1225,3.1225
19.34,443.80,3.1241,3.1241
19.35,444.07,3.1256,3.1256
19.36,444.34,3.1272,3.1272
19.37,444.62,3.1287,3.1287
19.38,444.89,3.1303,3.1303
19.39,445.17,3.1318,3.1318
19.40,445.44,3.1334,3.1334
19.41,445.72,3.1349,3.1349
19.42,445.99,3.1365,3.1365
19.43,446.27,3.1380,3.1380
19.44,446.54,3.1396,3.1396
19.45,446.82,3.1411,3.1411
19.46,447.09,3.1427,3.1427
19.47,447.37,3.1442,3.1442
19.48,447.64,3.1458,3.1458
19.49,447.92,3.1473,3.1473
19.50,448.19,3.1489,3.1489
19.51,448.46,3.1504,3.1504
19.52,448.74,3.1520,3.1520
19.53,449.01,3.1535,3.1535
19.54,449.29,3.1551,3.1551
19.55,449.56,3.1566,3.1566
19.56,449.84,3.1582,3.1582
19.57,450.11,3.1597,3.1597
19.58,450.39,3.1613,3.1613
19.59,450.66,3.1629,3.1629
19.60,450.94,3.1645,3.1645
19.61,451.21,3.1661,3.1661
19.62,451.30,3.1677,3.1677
19.63,451.32,3.1693,3.1693
19.64,451.35,3.1709,3.1709
19.65,451.37,3.1725,3.1725
19.66,451.40,3.1741,3.1741
19.67,451.42,3.1757,3.1757
19.68,451.45,3.1773,3.1773
19.69,451.47,3.1789,3.1789
19.70,451.50,3.1805,3.1805
19.71,451.52,3.1821,3.1821
19.72,451.55,3.1837,3.1837
19.73,451.67,3.1854,3.1854
19.74,451.99,3.1876,3.1876
19.75,452.30,3.1899,3.1899
19.76,452.61,3.1922,3.1922
19.77,452.93,3.1945,3.1945
19.78,453.24,3.1968,3.1968
19.79,453.56,3.1990,3.1990
19.80,453.87,3.2013,3.2013
19.81,454.19,3.2036,3.2036
19.82,454.50,3.2059,3.2059
19.83,454.81,3.2082,3.2082
19.84,455.13,3.2104,3.2104
19.85,455.44,3.2127,3.2127
19.86,455.76,3.2150,3.2150
19.87,456.07,3.2173,3.2173
19.88,456.27,3.2196,3.2196
19.89,456.47,3.2218,3.2218
19.90,456.67,3.2241,3.2241
19.91,456.86,3.2264,3.2264
19.92,457.06,3.2287,3.2287
19.93,457.25,3.2310,3.2310
19.94,457.45,3.2332,3.2332
19.95,457.64,3.2349,3.2349
19.96,457.84,3.2363,3.2363
19.97,458.03,3.2377,3.2377
19.98,458.23,3.2392,3.2392
19.99,458.42,3.2406,3.2406
20.00,458.62,3.2420,3.2420
20.01,458.81,3.2434,3.2434
20.02,459.01,3.2448,3.2448
20.03,459.20,3.2462,3.2462
20.04,459.40,3.2477,3.2477
20.05,459.59,3.2491,3.2491
20.06,459.79,3.2505,3.2505
20.07,459.97,3.2519,3.2519
20.08,460.14,3.2533,3.2533
20.09,460.31,3.2548,3.2548
20.10,460.49,3.2562,3.2562
20.11,460.66,3.2576,3.2576
20.12,460.83,3.2590,3.2590
20.13,461.00,3.2604,3.2604
20.14,461.18,3.2618,3.2618
20.15,461.35,3.2631,3.2631
20.16,461.52,3.2644,3.2644
20.17,461.69,3.2657,3.2657
20.18,461.87,3.2669,3.2669
20.19,462.04,3.2682,3.2682
20.20,462.21,3.2695,3.2695
20.21,462.39,3.2708,3.2708
20.22,462.56,3.2720,3.2720
20.23,462.73,3.2733,3.2733
20.24,462.90,3.2746,3.2746
20.25,463.08,3.2758,3.2758
20.26,463.25,3.2771,3.2771
20.27,463.42,3.2784,3.2784
20.28,463.59,3.2797,3.2797
20.29,463.77,3.2809,3.2809
20.30,463.94,3.2822,3.2822
20.31,464.11,3.2835,3.2835
20.32,464.28,3.2847,3.2847
20.33,464.65,3.2860,3.2860
20.34,465.31,3.2873,3.2873
20.35,465.97,3.2886,3.2886
20.36,466.62,3.2898,3.2898
20.37,467.28,3.2911,3.2911
20.38,467.94,3.2924,3.2924
20.39,468.59,3.2937,3.2937
20.40,468.99,3.2949,3.2949
20.41,469.12,3.2962,3.2962
20.42,469.24,3.2994,3.2994
20.43,469.36,3.3038,3.3038
20.44,469.48,3.3081,3.3081
20.45,469.60,3.3124,3.3124
20.46,469.73,3.3168,3.3168
20.47,469.85,3.3211,3.3211
20.48,469.97,3.3229,3.3229
20.49,470.09,3.3241,3.3241
20.50,470.22,3.3252,3.3252
20.51,470.34,3.3264,3.3264
20.52,470.46,3.3276,3.3276
20.53,470.58,3.3287,3.3287
20.54,470.71,3.3299,3.3299
20.55,470.83,3.3310,3.3310
20.56,470.95,3.3322,3.3322
20.57,471.07,3.3333,3.3333
20.58,471.19,3.3345,3.3345
20.59,471.32,3.3356,3.3356
20.60,471.44,3.3368,3.3368
20.61,471.62,3.3379,3.3379
20.62,471.94,3.3391,3.3391
20.63,472.25,3.3402,3.3402
20.64,472.56,3.3414,3.3414
20.65,472.87,3.3425,3.3425
20.66,473.18,3.3437,3.3437
20.67,473.50,3.3448,3.3448
20.68,473.81,3.3460,3.3460
20.69,474.12,3.3473,3.3473
20.70,474.43,3.3495,3.3495
20.71,474.74,3.3518,3.3518
20.72,475.06,3.3541,3.3541
20.73,475.32,3.3563,3.3563
20.74,475.52,3.3586,3.3586
20.75,475.73,3.3608,3.3608
20.76,475.93,3.3631,3.3631
20.77,476.13,3.3654,3.3654
20.78,476.34,3.3676,3.3676
20.79,476.54,3.3699,3.3699
20.80,476.75,3.3722,3.3722
20.81,476.95,3.3739,3.3739
20.82,477.15,3.3754,3.3754
20.83,477.36,3.3770,3.3770
20.84,477.56,3.3786,3.3786
20.85,477.77,3.3802,3.3802
20.86,477.97,3.3818,3.3818
20.87,478.17,3.3834,3.3834
20.88,478.38,3.3850,3.3850
20.89,478.58,3.3866,3.3866
20.90,478.78,3.3881,3.3881
20.91,478.99,3.3897,3.3897
20.92,479.19,3.3913,3.3913
20.93,479.44,3.3929,3.3929
20.94,479.69,3.3945,3.3945
20.95,479.94,3.3961,3.3961
20.96,480.19,3.3977,3.3977
20.97,480.44,3.3993,3.3993
20.98,480.69,3.4008,3.4008
20.99,480.94,3.4024,3.4024
21.00,481.19,3.4040,3.4040
21.01,481.44,3.4053,3.4053
21.02,481.69,3.4065,3.4065
21.03,481.93,3.4078,3.4078
21.04,482.18,3.4091,3.4091
21.05,482.42,3.4104,3.4104
21.06,482.66,3.4116,3.4116
21.07,482.90,3.4129,3.4129
21.08,483.14,3.4142,3.4142
21.09,483.38,3.4155,3.4155
21.10,483.62,3.4167,3.4167
21.11,483.87,3.4180,3.4180
21.12,484.11,3.4193,3.4193
21.13,484.35,3.4206,3.4206
21.14,484.59,3.4218,3.4218
21.15,484.83,3.4231,3.4231
21.16,485.07,3.4244,3.4244
21.17,485.31,3.4257,3.4257
21.18,485.55,3.4269,3.4269
21.19,485.79,3.4282,3.4282
21.20,486.03,3.4295,3.4295
21.21,486.27,3.4308,3.4308
21.22,486.49,3.4320,3.4320
21.23,486.67,3.4333,3.4333
21.24,486.84,3.4346,3.4346
21.25,487.02,3.4359,3.4359
21.26,487.20,3.4371,3.4371
21.27,487.38,3.4384,3.4384
21.28,487.56,3.4402,3.4402
21.29,487.73,3.4445,3.4445
21.30,487.91,3.4488,3.4488
21.31,488.09,3.4531,3.4531
21.32,488.27,3.4574,3.4574
21.33,488.45,3.4617,3.4617
21.34,488.62,3.4656,3.4656
21.35,488.80,3.4667,3.4667
21.36,488.98,3.4677,3.4677
21.37,489.16,3.4688,3.4688
21.38,489.34,3.4699,3.4699
21.39,489.52,3.4709,3.4709
21.40,489.69,3.4720,3.4720
21.41,489.87,3.4731,3.4731
21.42,490.05,3.4742,3.4742
21.43,490.23,3.4752,3.4752
21.44,490.41,3.4763,3.4763
21.45,490.58,3.4774,3.4774
21.46,490.76,3.4784,3.4784
21.47,490.94,3.4795,3.4795
21.48,491.12,3.4806,3.4806
21.49,491.31,3.4816,3.4816
21.50,491.87,3.4827,3.4827
21.51,492.44,3.4838,3.4838
21.52,493.01,3.4848,3.4848
21.53,493.57,3.4859,3.4859
21.54,494.14,3.4870,3.4870
21.55,494.64,3.4881,3.4881
21.56,494.81,3.4891,3.4891
21.57,494.98,3.4923,3.4923
21.58,495.15,3.4957,3.4957
21.59,495.32,3.4990,3.4990
21.60,495.49,3.5024,3.5024
21.61,495.66,3.5058,3.5058
21.62,495.83,3.5092,3.5092
21.63,496.00,3.5125,3.5125
21.64,496.17,3.5143,3.5143
21.65,496.34,3.5157,3.5157
21.66,496.52,3.5171,3.5171
21.67,496.69,3.5184,3.5184
21.68,496.86,3.5198,3.5198
21.69,497.03,3.5212,3.5212
21.70,497.20,3.5225,3.5225
21.71,497.37,3.5239,3.5239
21.72,497.54,3.5253,3.5253
21.73,497.71,3.5266,3.5266
21.74,497.88,3.5280,3.5280
21.75,498.05,3.5294,3.5294
21.76,498.36,3.5307,3.5307
21.77,498.74,3.5321,3.5321
21.78,499.11,3.5335,3.5335
21.79,499.48,3.5348,3.5348
21.80,499.86,3.5362,3.5362
21.81,500.23,3.5376,3.5376
21.82,500.61,3.5389,3.5389
21.83,500.98,3.5403,3.5403
21.84,501.35,3.5417,3.5417
21.85,501.69,3.5443,3.5443
21.86,501.82,3.5468,3.5468
21.87,501.94,3.5494,3.5494
21.88,502.07,3.5520,3.5520
21.89,502.20,3.5546,3.5546
21.90,502.32,3.5571,3.5571
21.91,502.45,3.5597,3.5597
21.92,502.58,3.5623,3.5623
21.93,502.70,3.5648,3.5648
21.94,502.83,3.5659,3.5659
21.95,502.96,3.5670,3.5670
21.96,503.08,3.5680,3.5680
21.97,503.21,3.5690,3.5690
21.98,503.34,3.5701,3.5701
21.99,503.46,3.5711,3.5711
22.00,503.59,3.5722,3.5722
22.01,503.72,3.5732,3.5732
22.02,503.84,3.5743,3.5743
22.03,503.97,3.5753,3.5753
22.04,504.44,3.5763,3.5763
22.05,504.97,3.5774,3.5774
22.06,505.51,3.5784,3.5784
22.07,506.05,3.5795,3.5795
22.08,506.59,3.5805,3.5805
22.09,507.13,3.5816,3.5816
22.10,507.66,3.5826,3.5826
22.11,508.03,3.5836,3.5836
22.12,508.15,3.5863,3.5863
22.13,508.28,3.5900,3.5900
22.14,508.40,3.5936,3.5936
22.15,508.53,3.5972,3.5972
22.16,508.66,3.6009,3.6009
22.17,508.78,3.6045,3.6045
22.18,508.91,3.6081,3.6081
22.19,509.03,3.6103,3.6103
22.20,509.16,3.6111,3.6111
22.21,509.28,3.6119,3.6119
22.22,509.41,3.6127,3.6127
22.23,509.53,3.6136,3.6136
22.24,509.66,3.6144,3.6144
22.25,509.78,3.6152,3.6152
22.26,509.91,3.6160,3.6160
22.27,510.03,3.6168,3.6168
22.28,510.16,3.6176,3.6176
22.29,510.28,3.6184,3.6184
22.30,510.41,3.6193,3.6193
22.31,510.54,3.6201,3.6201
22.32,510.76,3.6209,3.6209
22.33,511.03,3.6217,3.6217
22.34,511.31,3.6225,3.6225
22.35,511.58,3.6233,3.6233
22.36,511.85,3.6241,3.6241
22.37,512.13,3.6250,3.6250
22.38,512.40,3.6258,3.6258
22.39,512.68,3.6266,3.6266
22.40,512.95,3.6293,3.6293
22.41,513.22,3.6323,3.6323
22.42,513.50,3.6353,3.6353
22.43,513.77,3.6383,3.6383
22.44,514.05,3.6414,3.6414
22.45,514.32,3.6444,3.6444
22.46,514.60,3.6474,3.6474
22.47,514.89,3.6504,3.6504
22.48,515.18,3.6534,3.6534
22.49,515.48,3.6562,3.6562
22.50,515.77,3.6575,3.6575
22.51,516.06,3.6589,3.6589
22.52,516.35,3.6602,3.6602
22.53,516.65,3.6615,3.6615
22.54,516.94,3.6628,3.6628
22.55,517.23,3.6641,3.6641
22.56,517.52,3.6654,3.6654
22.57,517.81,3.6667,3.6667
22.58,518.11,3.6680,3.6680
22.59,518.40,3.6693,3.6693
22.60,518.69,3.6706,3.6706
22.61,518.98,3.6719,3.6719
22.62,519.28,3.6732,3.6732
22.63,519.57,3.6745,3.6745
22.64,519.81,3.6758,3.6758
22.65,519.98,3.6771,3.6771
22.66,520.16,3.6784,3.6784
22.67,520.34,3.6797,3.6797
22.68,520.52,3.6810,3.6810
22.69,520.70,3.6823,3.6823
22.70,520.88,3.6838,3.6838
22.71,521.06,3.6859,3.6859
22.72,521.24,3.6879,3.6879
22.73,521.42,3.6899,3.6899
22.74,521.60,3.6920,3.6920
22.75,521.78,3.6940,3.6940
22.76,521.96,3.6960,3.6960
22.77,522.14,3.6981,3.6981
22.78,522.32,3.7001,3.7001
22.79,522.50,3.7021,3.7021
22.80,522.68,3.7042,3.7042
22.81,522.86,3.7062,3.7062
22.82,523.04,3.7081,3.7081
22.83,523.22,3.7098,3.7098
22.84,523.40,3.7115,3.7115
22.85,523.58,3.7132,3.7132
22.86,523.76,3.7149,3.7149
22.87,523.94,3.7166,3.7166
22.88,524.12,3.7183,3.7183
22.89,524.30,3.7200,3.7200
22.90,524.48,3.7217,3.7217
22.91,524.66,3.7234,3.7234
22.92,524.85,3.7251,3.7251
22.93,525.04,3.7268,3.7268
22.94,525.22,3.7285,3.7285
22.95,525.41,3.7301,3.7301
22.96,525.60,3.7318,3.7318
22.97,525.79,3.7335,3.7335
22.98,525.98,3.7352,3.7352
22.99,526.16,3.7369,3.7369
23.00,526.35,3.7386,3.7386
23.01,526.54,3.7403,3.7403
23.02,526.73,3.7420,3.7420
23.03,526.92,3.7437,3.7437
23.04,527.10,3.7454,3.7454
23.05,527.29,3.7471,3.7471
23.06,527.48,3.7488,3.7488
23.07,527.67,3.7505,3.7505
23.08,527.86,3.7522,3.7522
23.09,528.05,3.7539,3.7539
23.10,528.23,3.7556,3.7556
23.11,528.42,3.7573,3.7573
23.12,528.61,3.7590,3.7590
23.13,528.80,3.7607,3.7607
23.14,528.99,3.7624,3.7624
23.15,529.17,3.7641,3.7641
23.16,529.36,3.7659,3.7659
23.17,529.55,3.7676,3.7676
23.18,529.74,3.7694,3.7694
23.19,530.12,3.7711,3.7711
23.20,530.63,3.7729,3.7729
23.21,531.14,3.7746,3.7746
23.22,531.65,3.7764,3.7764
23.23,532.15,3.7781,3.7781
23.24,532.66,3.7799,3.7799
23.25,533.17,3.7816,3.7816
23.26,533.68,3.7834,3.7834
23.27,533.82,3.7851,3.7851
23.28,533.97,3.7868,3.7868
23.29,534.11,3.7882,3.7882
23.30,534.26,3.7895,3.7895
23.31,534.40,3.7908,3.7908
23.32,534.55,3.7922,3.7922
23.33,534.69,3.7935,3.7935
