Time (s),Load (N),Machine Extension (mm),Extension (mm)
64.12,265.72,10.606,10.606
64.13,265.75,10.610,10.610
64.14,265.79,10.613,10.613
64.15,265.83,10.617,10.617
64.16,265.87,10.620,10.620
64.17,265.90,10.622,10.622
64.18,265.94,10.623,10.623
64.19,265.98,10.624,10.624
64.20,266.02,10.625,10.625
64.21,266.05,10.627,10.627
64.22,266.09,10.628,10.628
64.23,266.13,10.629,10.629
64.24,266.17,10.630,10.630
64.25,266.20,10.631,10.631
64.26,266.24,10.632,10.632
64.27,266.28,10.634,10.634
64.28,266.32,10.635,10.635
64.29,266.36,10.636,10.636
64.30,266.39,10.637,10.637
64.31,266.43,10.638,10.638
64.32,266.47,10.640,10.640
64.33,266.51,10.641,10.641
64.34,266.54,10.642,10.642
64.35,266.58,10.643,10.643
64.36,266.62,10.644,10.644
64.37,266.66,10.645,10.645
64.38,266.69,10.647,10.647
64.39,266.73,10.648,10.648
64.40,266.77,10.650,10.650
64.41,266.82,10.653,10.653
64.42,266.88,10.657,10.657
64.43,266.94,10.660,10.660
64.44,266.99,10.663,10.663
64.45,267.05,10.667,10.667
64.46,267.11,10.670,10.670
64.47,267.17,10.672,10.672
64.48,267.22,10.673,10.673
64.49,267.28,10.674,10.674
64.50,267.34,10.675,10.675
64.51,267.40,10.676,10.676
64.52,267.45,10.678,10.678
64.53,267.51,10.679,10.679
64.54,267.57,10.680,10.680
64.55,267.63,10.681,10.681
64.56,267.68,10.682,10.682
64.57,267.74,10.683,10.683
64.58,267.80,10.684,10.684
64.59,267.86,10.685,10.685
64.60,267.91,10.686,10.686
64.61,267.97,10.687,10.687
64.62,268.03,10.688,10.688
64.63,268.09,10.689,10.689
64.64,268.15,10.690,10.690
64.65,268.20,10.691,10.691
64.66,268.26,10.692,10.692
64.67,268.32,10.695,10.695
64.68,268.38,10.698,10.698
64.69,268.43,10.702,10.702
64.70,268.49,10.706,10.706
64.71,268.55,10.709,10.709
64.72,268.61,10.713,10.713
64.73,268.66,10.715,10.715
64.74,268.72,10.716,10.716
64.75,268.78,10.717,10.717
64.76,268.84,10.719,10.719
64.77,268.90,10.720,10.720
64.78,268.95,10.722,10.722
64.79,269.01,10.723,10.723
64.80,269.07,10.725,10.725
64.81,269.13,10.726,10.726
64.82,269.19,10.727,10.727
64.83,269.25,10.729,10.729
64.84,269.30,10.730,10.730
64.85,269.36,10.732,10.732
64.86,269.42,10.733,10.733
64.87,269.48,10.734,10.734
64.88,269.54,10.736,10.736
64.89,269.60,10.737,10.737
64.90,269.65,10.739,10.739
64.91,269.71,10.740,10.740
64.92,269.77,10.741,10.741
64.93,269.83,10.743,10.743
64.94,269.89,10.744,10.744
64.95,269.95,10.746,10.746
64.96,270.00,10.747,10.747
64.97,270.06,10.749,10.749
64.98,270.12,10.750,10.750
64.99,270.18,10.752,10.752
65.00,270.24,10.753,10.753
65.01,270.29,10.755,10.755
65.02,270.35,10.757,10.757
65.03,270.35,10.759,10.759
65.04,270.36,10.760,10.760
65.05,270.36,10.762,10.762
65.06,270.37,10.764,10.764
65.07,270.37,10.766,10.766
65.08,270.38,10.767,10.767
65.09,270.39,10.769,10.769
65.10,270.39,10.771,10.771
65.11,270.40,10.772,10.772
65.12,270.40,10.774,10.774
65.13,270.41,10.775,10.775
65.14,270.41,10.777,10.777
65.15,270.42,10.778,10.778
65.16,270.42,10.779,10.779
65.17,270.43,10.781,10.781
65.18,270.46,10.782,10.782
65.19,270.49,10.784,10.784
65.20,270.52,10.785,10.785
65.21,270.56,10.786,10.786
65.22,270.59,10.788,10.788
65.23,270.62,10.789,10.789
65.24,270.65,10.791,10.791
65.25,270.69,10.792,10.792
65.26,270.72,10.793,10.793
65.27,270.75,10.795,10.795
65.28,270.78,10.798,10.798
65.29,270.82,10.801,10.801
65.30,270.85,10.804,10.804
65.31,270.88,10.806,10.806
65.32,270.91,10.809,10.809
65.33,270.95,10.812,10.812
65.34,270.98,10.815,10.815
65.35,271.01,10.817,10.817
65.36,271.04,10.818,10.818
65.37,271.08,10.819,10.819
65.38,271.11,10.821,10.821
65.39,271.14,10.822,10.822
65.40,271.18,10.824,10.824
65.41,271.21,10.825,10.825
65.42,271.24,10.827,10.827
65.43,271.27,10.828,10.828
65.44,271.31,10.829,10.829
65.45,271.34,10.831,10.831
65.46,271.37,10.832,10.832
65.47,271.40,10.834,10.834
65.48,271.38,10.835,10.835
65.49,271.37,10.837,10.837
65.50,271.35,10.838,10.838
65.51,271.34,10.839,10.839
65.52,271.32,10.841,10.841
65.53,271.31,10.842,10.842
65.54,271.29,10.844,10.844
65.55,271.28,10.845,10.845
65.56,271.26,10.848,10.848
65.57,271.24,10.850,10.850
65.58,271.23,10.852,10.852
65.59,271.21,10.855,10.855
65.60,271.20,10.857,10.857
65.61,271.18,10.859,10.859
65.62,271.17,10.862,10.862
65.63,271.15,10.864,10.864
65.64,271.14,10.866,10.866
65.65,271.12,10.867,10.867
65.66,271.13,10.869,10.869
65.67,271.17,10.870,10.870
65.68,271.22,10.872,10.872
65.69,271.26,10.873,10.873
65.70,271.30,10.875,10.875
65.71,271.35,10.877,10.877
65.72,271.39,10.878,10.878
65.73,271.43,10.880,10.880
65.74,271.48,10.881,10.881
65.75,271.52,10.883,10.883
65.76,271.57,10.884,10.884
65.77,271.61,10.886,10.886
65.78,271.65,10.887,10.887
65.79,271.70,10.889,10.889
65.80,271.74,10.891,10.891
65.81,271.78,10.892,10.892
65.82,271.83,10.894,10.894
65.83,271.89,10.895,10.895
65.84,271.95,10.897,10.897
65.85,272.02,10.898,10.898
65.86,272.08,10.900,10.900
65.87,272.14,10.901,10.901
65.88,272.21,10.902,10.902
65.89,272.27,10.904,10.904
65.90,272.33,10.905,10.905
65.91,272.40,10.907,10.907
65.92,272.46,10.908,10.908
65.93,272.52,10.909,10.909
65.94,272.59,10.911,10.911
65.95,272.65,10.912,10.912
65.96,272.71,10.914,10.914
65.97,272.78,10.915,10.915
65.98,272.84,10.916,10.916
65.99,272.90,10.918,10.918
66.00,272.97,10.919,10.919
66.01,273.03,10.921,10.921
66.02,273.09,10.922,10.922
66.03,273.16,10.924,10.924
66.04,273.22,10.925,10.925
66.05,273.28,10.926,10.926
66.06,273.35,10.928,10.928
66.07,273.41,10.929,10.929
66.08,273.47,10.931,10.931
66.09,273.53,10.932,10.932
66.10,273.55,10.933,10.933
66.11,273.57,10.935,10.935
66.12,273.59,10.937,10.937
66.13,273.60,10.940,10.940
66.14,273.62,10.942,10.942
66.15,273.63,10.945,10.945
66.16,273.65,10.948,10.948
66.17,273.67,10.950,10.950
66.18,273.68,10.953,10.953
66.19,273.70,10.956,10.956
66.20,273.72,10.957,10.957
66.21,273.73,10.959,10.959
66.22,273.75,10.961,10.961
66.23,273.75,10.963,10.963
66.24,273.75,10.965,10.965
66.25,273.74,10.966,10.966
66.26,273.74,10.968,10.968
66.27,273.74,10.970,10.970
66.28,273.73,10.972,10.972
66.29,273.73,10.973,10.973
66.30,273.72,10.975,10.975
66.31,273.72,10.977,10.977
66.32,273.71,10.979,10.979
66.33,273.71,10.980,10.980
66.34,273.70,10.982,10.982
66.35,273.70,10.984,10.984
66.36,273.70,10.986,10.986
66.37,273.69,10.987,10.987
66.38,273.69,10.989,10.989
66.39,273.68,10.991,10.991
66.40,273.68,10.993,10.993
66.41,273.67,10.995,10.995
66.42,273.67,10.996,10.996
66.43,273.66,10.998,10.998
66.44,273.66,10.999,10.999
66.45,273.66,11.001,11.001
66.46,273.65,11.003,11.003
66.47,273.65,11.004,11.004
66.48,273.64,11.006,11.006
66.49,273.64,11.007,11.007
66.50,273.63,11.009,11.009
66.51,273.71,11.010,11.010
66.52,273.79,11.012,11.012
66.53,273.88,11.014,11.014
66.54,273.97,11.015,11.015
66.55,274.05,11.017,11.017
66.56,274.14,11.018,11.018
66.57,274.23,11.020,11.020
66.58,274.31,11.022,11.022
66.59,274.40,11.023,11.023
66.60,274.49,11.025,11.025
66.61,274.57,11.026,11.026
66.62,274.66,11.028,11.028
66.63,274.75,11.029,11.029
66.64,274.83,11.031,11.031
66.65,274.90,11.033,11.033
66.66,274.93,11.034,11.034
66.67,274.97,11.036,11.036
66.68,275.00,11.037,11.037
66.69,275.04,11.039,11.039
66.70,275.07,11.041,11.041
66.71,275.11,11.042,11.042
66.72,275.14,11.044,11.044
66.73,275.18,11.045,11.045
66.74,275.21,11.047,11.047
66.75,275.24,11.048,11.048
66.76,275.28,11.050,11.050
66.77,275.31,11.052,11.052
66.78,275.35,11.053,11.053
66.79,275.38,11.055,11.055
66.80,275.42,11.056,11.056
66.81,275.45,11.058,11.058
66.82,275.49,11.060,11.060
66.83,275.52,11.061,11.061
66.84,275.56,11.063,11.063
66.85,275.59,11.064,11.064
66.86,275.62,11.066,11.066
66.87,275.66,11.067,11.067
66.88,275.69,11.069,11.069
66.89,275.73,11.071,11.071
66.90,275.76,11.072,11.072
66.91,275.80,11.074,11.074
66.92,275.83,11.075,11.075
66.93,275.87,11.077,11.077
66.94,275.90,11.079,11.079
66.95,275.94,11.080,11.080
66.96,275.97,11.082,11.082
66.97,276.00,11.083,11.083
66.98,276.04,11.085,11.085
66.99,276.07,11.086,11.086
67.00,276.11,11.088,11.088
67.01,276.14,11.089,11.089
67.02,276.18,11.090,11.090
67.03,276.21,11.092,11.092
67.04,276.25,11.093,11.093
67.05,276.28,11.094,11.094
67.06,276.31,11.096,11.096
67.07,276.35,11.097,11.097
67.08,276.38,11.098,11.098
67.09,276.42,11.100,11.100
67.10,276.45,11.101,11.101
67.11,276.49,11.102,11.102
67.12,276.52,11.104,11.104
67.13,276.56,11.105,11.105
67.14,276.59,11.107,11.107
67.15,276.63,11.108,11.108
67.16,276.66,11.109,11.109
67.17,276.68,11.111,11.111
67.18,276.65,11.112,11.112
67.19,276.63,11.113,11.113
67.20,276.60,11.115,11.115
67.21,276.57,11.116,11.116
67.22,276.55,11.117,11.117
67.23,276.52,11.119,11.119
67.24,276.49,11.120,11.120
67.25,276.47,11.123,11.123
67.26,276.44,11.126,11.126
67.27,276.42,11.129,11.129
67.28,276.39,11.133,11.133
67.29,276.36,11.136,11.136
67.30,276.34,11.139,11.139
67.31,276.31,11.142,11.142
67.32,276.28,11.145,11.145
67.33,276.26,11.147,11.147
67.34,276.23,11.149,11.149
67.35,276.21,11.150,11.150
67.36,276.19,11.152,11.152
67.37,276.74,11.154,11.154
67.38,277.30,11.155,11.155
67.39,277.85,11.157,11.157
67.40,278.17,11.158,11.158
67.41,278.13,11.160,11.160
67.42,278.10,11.161,11.161
67.43,278.06,11.163,11.163
67.44,278.02,11.164,11.164
67.45,277.99,11.166,11.166
67.46,277.95,11.168,11.168
67.47,277.91,11.169,11.169
67.48,277.88,11.171,11.171
67.49,277.84,11.172,11.172
67.50,277.81,11.174,11.174
67.51,277.77,11.175,11.175
67.52,277.73,11.177,11.177
67.53,277.70,11.178,11.178
67.54,277.66,11.180,11.180
67.55,277.62,11.182,11.182
67.56,277.59,11.183,11.183
67.57,277.63,11.184,11.184
67.58,277.75,11.185,11.185
67.59,277.86,11.186,11.186
67.60,277.98,11.187,11.187
67.61,278.09,11.189,11.189
67.62,278.21,11.190,11.190
67.63,278.33,11.191,11.191
67.64,278.44,11.192,11.192
67.65,278.56,11.193,11.193
67.66,278.68,11.194,11.194
67.67,278.79,11.196,11.196
67.68,278.91,11.197,11.197
67.69,279.03,11.198,11.198
67.70,279.14,11.199,11.199
67.71,279.26,11.200,11.200
67.72,279.38,11.201,11.201
67.73,279.49,11.203,11.203
67.74,279.61,11.204,11.204
67.75,279.72,11.205,11.205
67.76,279.84,11.206,11.206
67.77,279.96,11.207,11.207
67.78,280.07,11.208,11.208
67.79,280.19,11.209,11.209
67.80,280.30,11.211,11.211
67.81,280.24,11.212,11.212
67.82,280.17,11.213,11.213
67.83,280.11,11.218,11.218
67.84,280.05,11.222,11.222
67.85,279.99,11.227,11.227
67.86,279.93,11.232,11.232
67.87,279.87,11.237,11.237
67.88,279.81,11.240,11.240
67.89,279.75,11.241,11.241
67.90,279.69,11.242,11.242
67.91,279.63,11.243,11.243
67.92,279.57,11.244,11.244
67.93,279.51,11.245,11.245
67.94,279.49,11.246,11.246
67.95,279.52,11.247,11.247
67.96,279.55,11.248,11.248
67.97,279.59,11.249,11.249
67.98,279.62,11.250,11.250
67.99,279.65,11.251,11.251
68.00,279.68,11.253,11.253
68.01,279.71,11.254,11.254
68.02,279.74,11.255,11.255
68.03,279.77,11.256,11.256
68.04,279.80,11.257,11.257
68.05,279.83,11.258,11.258
68.06,279.86,11.259,11.259
68.07,279.90,11.260,11.260
68.08,279.93,11.261,11.261
68.09,279.96,11.262,11.262
68.10,279.99,11.265,11.265
68.11,280.02,11.270,11.270
68.12,280.05,11.276,11.276
68.13,280.10,11.281,11.281
68.14,280.17,11.286,11.286
68.15,280.24,11.289,11.289
68.16,280.31,11.290,11.290
68.17,280.38,11.291,11.291
68.18,280.45,11.292,11.292
68.19,280.52,11.294,11.294
68.20,280.59,11.295,11.295
68.21,280.65,11.296,11.296
68.22,280.72,11.297,11.297
68.23,280.79,11.298,11.298
68.24,280.86,11.300,11.300
68.25,280.93,11.301,11.301
68.26,281.00,11.302,11.302
68.27,281.07,11.303,11.303
68.28,281.14,11.304,11.304
68.29,281.21,11.305,11.305
68.30,281.28,11.307,11.307
68.31,281.35,11.308,11.308
68.32,281.41,11.309,11.309
68.33,281.48,11.310,11.310
68.34,281.55,11.311,11.311
68.35,281.62,11.312,11.312
68.36,281.69,11.314,11.314
68.37,281.76,11.315,11.315
68.38,281.83,11.316,11.316
68.39,281.90,11.317,11.317
68.40,281.97,11.318,11.318
68.41,282.04,11.320,11.320
68.42,282.10,11.321,11.321
68.43,282.17,11.323,11.323
68.44,282.23,11.324,11.324
68.45,282.27,11.325,11.325
68.46,282.31,11.327,11.327
68.47,282.35,11.328,11.328
68.48,282.40,11.330,11.330
68.49,282.44,11.331,11.331
68.50,282.48,11.333,11.333
68.51,282.52,11.334,11.334
68.52,282.56,11.336,11.336
68.53,282.60,11.337,11.337
68.54,282.64,11.338,11.338
68.55,282.68,11.340,11.340
68.56,282.72,11.341,11.341
68.57,282.77,11.343,11.343
68.58,282.81,11.344,11.344
68.59,282.85,11.346,11.346
68.60,282.89,11.348,11.348
68.61,282.93,11.351,11.351
68.62,282.97,11.354,11.354
68.63,283.01,11.357,11.357
68.64,283.05,11.359,11.359
68.65,283.09,11.362,11.362
68.66,283.13,11.365,11.365
68.67,283.18,11.368,11.368
68.68,283.22,11.370,11.370
68.69,283.26,11.373,11.373
68.70,283.30,11.376,11.376
68.71,283.34,11.379,11.379
68.72,283.38,11.381,11.381
68.73,283.42,11.384,11.384
68.74,283.46,11.387,11.387
68.75,283.50,11.390,11.390
68.76,283.55,11.392,11.392
68.77,283.59,11.394,11.394
68.78,283.63,11.395,11.395
68.79,283.67,11.396,11.396
68.80,283.71,11.397,11.397
68.81,283.75,11.397,11.397
68.82,283.79,11.398,11.398
68.83,283.83,11.399,11.399
68.84,283.87,11.400,11.400
68.85,283.91,11.401,11.401
68.86,283.96,11.401,11.401
68.87,284.00,11.402,11.402
68.88,284.04,11.403,11.403
68.89,284.08,11.404,11.404
68.90,284.12,11.405,11.405
68.91,284.16,11.406,11.406
68.92,284.20,11.406,11.406
68.93,284.24,11.407,11.407
68.94,284.28,11.408,11.408
68.95,284.33,11.409,11.409
68.96,284.37,11.411,11.411
68.97,284.41,11.413,11.413
68.98,284.45,11.416,11.416
68.99,284.49,11.419,11.419
69.00,284.53,11.422,11.422
69.01,284.57,11.424,11.424
69.02,284.61,11.427,11.427
69.03,284.65,11.430,11.430
69.04,284.69,11.433,11.433
69.05,284.74,11.435,11.435
69.06,284.78,11.436,11.436
69.07,284.82,11.438,11.438
69.08,284.86,11.439,11.439
69.09,284.90,11.441,11.441
69.10,284.94,11.442,11.442
69.11,284.98,11.444,11.444
69.12,285.02,11.445,11.445
69.13,285.06,11.447,11.447
69.14,285.11,11.448,11.448
69.15,285.15,11.450,11.450
69.16,285.19,11.451,11.451
69.17,285.23,11.453,11.453
69.18,285.27,11.454,11.454
69.19,285.31,11.456,11.456
69.20,285.35,11.457,11.457
69.21,285.39,11.459,11.459
69.22,285.43,11.460,11.460
69.23,285.47,11.462,11.462
69.24,285.41,11.463,11.463
69.25,285.33,11.465,11.465
69.26,285.25,11.466,11.466
69.27,285.17,11.467,11.467
69.28,285.10,11.469,11.469
69.29,285.02,11.470,11.470
69.30,284.94,11.471,11.471
69.31,284.86,11.473,11.473
69.32,284.78,11.474,11.474
69.33,284.70,11.475,11.475
69.34,284.63,11.477,11.477
69.35,284.55,11.478,11.478
69.36,284.53,11.480,11.480
69.37,284.55,11.481,11.481
69.38,284.56,11.482,11.482
69.39,284.58,11.484,11.484
69.40,284.60,11.485,11.485
69.41,284.61,11.486,11.486
69.42,284.63,11.488,11.488
69.43,284.64,11.491,11.491
69.44,284.66,11.493,11.493
69.45,284.67,11.495,11.495
69.46,284.69,11.497,11.497
69.47,284.71,11.500,11.500
69.48,284.72,11.502,11.502
69.49,284.74,11.504,11.504
69.50,284.75,11.507,11.507
69.51,284.77,11.509,11.509
69.52,284.78,11.511,11.511
69.53,284.80,11.513,11.513
69.54,284.82,11.516,11.516
69.55,284.83,11.518,11.518
69.56,284.85,11.519,11.519
69.57,284.89,11.520,11.520
69.58,284.97,11.522,11.522
69.59,285.05,11.523,11.523
69.60,285.13,11.524,11.524
69.61,285.21,11.525,11.525
69.62,285.28,11.527,11.527
69.63,285.36,11.528,11.528
69.64,285.44,11.529,11.529
69.65,285.52,11.531,11.531
69.66,285.60,11.532,11.532
69.67,285.68,11.533,11.533
69.68,285.75,11.534,11.534
69.69,285.83,11.536,11.536
69.70,285.91,11.537,11.537
69.71,285.99,11.538,11.538
69.72,286.07,11.539,11.539
69.73,286.14,11.541,11.541
69.74,286.22,11.542,11.542
69.75,286.30,11.543,11.543
69.76,286.38,11.545,11.545
69.77,286.46,11.546,11.546
69.78,286.54,11.547,11.547
69.79,286.61,11.548,11.548
69.80,286.69,11.550,11.550
69.81,286.77,11.551,11.551
69.82,286.84,11.553,11.553
69.83,286.91,11.555,11.555
69.84,286.99,11.558,11.558
69.85,287.06,11.560,11.560
69.86,287.14,11.563,11.563
69.87,287.21,11.565,11.565
69.88,287.29,11.567,11.567
69.89,287.36,11.570,11.570
69.90,287.43,11.572,11.572
69.91,287.51,11.575,11.575
69.92,287.58,11.577,11.577
69.93,287.66,11.579,11.579
69.94,287.73,11.581,11.581
69.95,287.81,11.582,11.582
69.96,287.88,11.584,11.584
69.97,287.95,11.586,11.586
69.98,288.03,11.588,11.588
69.99,288.10,11.590,11.590
70.00,288.18,11.592,11.592
70.01,288.25,11.593,11.593
70.02,288.33,11.595,11.595
70.03,288.40,11.597,11.597
70.04,288.47,11.599,11.599
70.05,288.55,11.601,11.601
70.06,288.62,11.603,11.603
70.07,288.70,11.604,11.604
70.08,288.77,11.606,11.606
70.09,288.85,11.608,11.608
70.10,288.92,11.610,11.610
70.11,288.79,11.612,11.612
70.12,288.43,11.614,11.614
70.13,288.07,11.615,11.615
70.14,287.72,11.617,11.617
70.15,287.36,11.619,11.619
70.16,287.04,11.621,11.621
70.17,287.09,11.623,11.623
70.18,287.14,11.625,11.625
70.19,287.18,11.626,11.626
70.20,287.23,11.628,11.628
70.21,287.28,11.630,11.630
70.22,287.32,11.632,11.632
70.23,287.37,11.634,11.634
70.24,287.42,11.636,11.636
70.25,287.47,11.638,11.638
70.26,287.51,11.639,11.639
70.27,287.56,11.640,11.640
70.28,287.61,11.642,11.642
70.29,287.65,11.643,11.643
70.30,287.70,11.645,11.645
70.31,287.75,11.646,11.646
70.32,287.79,11.648,11.648
70.33,287.84,11.649,11.649
70.34,287.89,11.650,11.650
70.35,287.93,11.652,11.652
70.36,287.98,11.653,11.653
70.37,288.03,11.655,11.655
70.38,288.07,11.656,11.656
70.39,288.12,11.658,11.658
70.40,288.17,11.659,11.659
70.41,288.21,11.660,11.660
70.42,288.26,11.662,11.662
70.43,288.31,11.663,11.663
70.44,288.35,11.665,11.665
70.45,288.41,11.666,11.666
70.46,288.48,11.668,11.668
70.47,288.54,11.669,11.669
70.48,288.61,11.671,11.671
70.49,288.68,11.672,11.672
70.50,288.75,11.673,11.673
70.51,288.82,11.675,11.675
70.52,288.88,11.676,11.676
70.53,288.95,11.678,11.678
70.54,289.02,11.679,11.679
70.55,289.09,11.681,11.681
70.56,289.16,11.682,11.682
70.57,289.22,11.684,11.684
70.58,289.29,11.685,11.685
70.59,289.36,11.686,11.686
70.60,289.43,11.688,11.688
70.61,289.50,11.689,11.689
70.62,289.56,11.691,11.691
70.63,289.63,11.692,11.692
70.64,289.70,11.694,11.694
70.65,289.77,11.695,11.695
70.66,289.84,11.697,11.697
70.67,289.90,11.698,11.698
70.68,289.97,11.699,11.699
70.69,289.94,11.701,11.701
70.70,289.91,11.702,11.702
70.71,289.88,11.704,11.704
70.72,289.85,11.705,11.705
70.73,289.82,11.707,11.707
70.74,289.79,11.708,11.708
70.75,289.76,11.710,11.710
70.76,289.73,11.711,11.711
70.77,289.70,11.713,11.713
70.78,289.67,11.714,11.714
70.79,289.64,11.716,11.716
70.80,289.63,11.717,11.717
70.81,289.64,11.719,11.719
70.82,289.65,11.720,11.720
70.83,289.66,11.721,11.721
70.84,289.67,11.723,11.723
70.85,289.67,11.724,11.724
70.86,289.68,11.726,11.726
70.87,289.69,11.727,11.727
70.88,289.70,11.729,11.729
70.89,289.71,11.730,11.730
70.90,289.71,11.732,11.732
70.91,289.72,11.733,11.733
70.92,289.73,11.735,11.735
70.93,289.74,11.736,11.736
70.94,289.75,11.738,11.738
70.95,289.75,11.739,11.739
70.96,289.76,11.741,11.741
70.97,289.77,11.743,11.743
70.98,289.78,11.746,11.746
70.99,289.79,11.749,11.749
71.00,289.79,11.751,11.751
71.01,289.88,11.754,11.754
71.02,289.98,11.757,11.757
71.03,290.07,11.760,11.760
71.04,290.17,11.763,11.763
71.05,290.27,11.765,11.765
71.06,290.36,11.767,11.767
71.07,290.46,11.769,11.769
71.08,290.55,11.771,11.771
71.09,290.65,11.772,11.772
71.10,290.75,11.774,11.774
71.11,290.84,11.776,11.776
71.12,290.94,11.778,11.778
71.13,291.03,11.780,11.780
71.14,291.13,11.781,11.781
71.15,291.23,11.783,11.783
71.16,291.32,11.785,11.785
71.17,291.42,11.787,11.787
71.18,291.51,11.789,11.789
71.19,291.61,11.790,11.790
71.20,291.71,11.792,11.792
71.21,291.80,11.794,11.794
71.22,291.90,11.796,11.796
71.23,291.89,11.798,11.798
71.24,291.81,11.799,11.799
71.25,291.73,11.801,11.801
71.26,291.65,11.803,11.803
71.27,291.57,11.804,11.804
71.28,291.49,11.805,11.805
71.29,291.41,11.806,11.806
71.30,291.33,11.807,11.807
71.31,291.25,11.808,11.808
71.32,291.17,11.809,11.809
71.33,291.09,11.810,11.810
71.34,291.01,11.812,11.812
71.35,290.93,11.813,11.813
71.36,290.96,11.814,11.814
71.37,291.04,11.815,11.815
71.38,291.12,11.816,11.816
71.39,291.21,11.817,11.817
71.40,291.29,11.818,11.818
71.41,291.38,11.819,11.819
71.42,291.46,11.820,11.820
71.43,291.55,11.821,11.821
71.44,291.63,11.822,11.822
71.45,291.72,11.823,11.823
71.46,291.80,11.824,11.824
71.47,291.88,11.825,11.825
71.48,291.97,11.826,11.826
71.49,292.05,11.827,11.827
71.50,292.14,11.828,11.828
71.51,292.22,11.829,11.829
71.52,292.31,11.832,11.832
71.53,292.39,11.836,11.836
71.54,292.48,11.841,11.841
71.55,292.55,11.845,11.845
71.56,292.61,11.849,11.849
71.57,292.66,11.853,11.853
71.58,292.72,11.857,11.857
71.59,292.77,11.860,11.860
71.60,292.83,11.861,11.861
71.61,292.89,11.863,11.863
71.62,292.94,11.864,11.864
71.63,293.00,11.865,11.865
71.64,293.05,11.866,11.866
71.65,293.11,11.867,11.867
71.66,293.16,11.868,11.868
71.67,293.22,11.870,11.870
71.68,293.28,11.871,11.871
71.69,293.33,11.872,11.872
71.70,293.39,11.873,11.873
71.71,293.44,11.874,11.874
71.72,293.50,11.875,11.875
71.73,293.55,11.877,11.877
71.74,293.61,11.878,11.878
71.75,293.67,11.879,11.879
71.76,293.72,11.880,11.880
71.77,293.78,11.881,11.881
71.78,293.83,11.882,11.882
71.79,293.89,11.884,11.884
71.80,293.94,11.885,11.885
71.81,294.00,11.886,11.886
71.82,294.06,11.887,11.887
71.83,294.11,11.889,11.889
71.84,294.17,11.892,11.892
71.85,294.22,11.894,11.894
71.86,294.28,11.897,11.897
71.87,294.34,11.900,11.900
71.88,294.39,11.902,11.902
71.89,294.44,11.905,11.905
71.90,294.49,11.907,11.907
71.91,294.55,11.910,11.910
71.92,294.60,11.911,11.911
71.93,294.65,11.913,11.913
71.94,294.70,11.914,11.914
71.95,294.76,11.915,11.915
71.96,294.81,11.917,11.917
71.97,294.86,11.918,11.918
71.98,294.91,11.920,11.920
71.99,294.97,11.921,11.921
72.00,295.02,11.923,11.923
72.01,295.07,11.924,11.924
72.02,295.12,11.926,11.926
72.03,295.18,11.927,11.927
72.04,295.23,11.928,11.928
72.05,295.28,11.930,11.930
72.06,295.33,11.931,11.931
72.07,295.39,11.933,11.933
72.08,295.44,11.934,11.934
72.09,295.49,11.936,11.936
72.10,295.54,11.937,11.937
72.11,295.60,11.938,11.938
72.12,295.65,11.940,11.940
72.13,295.70,11.941,11.941
72.14,295.75,11.943,11.943
72.15,295.81,11.944,11.944
72.16,295.74,11.946,11.946
72.17,295.49,11.947,11.947
72.18,295.23,11.949,11.949
72.19,294.98,11.950,11.950
72.20,294.73,11.952,11.952
72.21,294.50,11.953,11.953
72.22,294.52,11.955,11.955
72.23,294.53,11.956,11.956
72.24,294.55,11.958,11.958
72.25,294.56,11.959,11.959
72.26,294.58,11.961,11.961
72.27,294.59,11.963,11.963
72.28,294.60,11.964,11.964
72.29,294.62,11.966,11.966
72.30,294.63,11.968,11.968
72.31,294.65,11.969,11.969
72.32,294.66,11.971,11.971
72.33,294.68,11.973,11.973
72.34,294.69,11.975,11.975
72.35,294.70,11.976,11.976
72.36,294.72,11.978,11.978
72.37,294.73,11.980,11.980
72.38,294.75,11.982,11.982
72.39,294.76,11.983,11.983
72.40,294.78,11.985,11.985
72.41,294.79,11.987,11.987
72.42,294.80,11.991,11.991
72.43,294.83,11.994,11.994
72.44,294.89,11.998,11.998
72.45,294.95,12.002,12.002
72.46,295.01,12.005,12.005
72.47,295.08,12.006,12.006
72.48,295.14,12.007,12.007
72.49,295.20,12.008,12.008
72.50,295.26,12.010,12.010
72.51,295.32,12.011,12.011
72.52,295.38,12.012,12.012
72.53,295.45,12.013,12.013
72.54,295.51,12.014,12.014
72.55,295.57,12.016,12.016
72.56,295.63,12.017,12.017
72.57,295.69,12.018,12.018
72.58,295.75,12.019,12.019
72.59,295.82,12.020,12.020
72.60,295.88,12.021,12.021
72.61,295.94,12.023,12.023
72.62,296.00,12.024,12.024
72.63,296.06,12.025,12.025
72.64,296.12,12.026,12.026
72.65,296.19,12.027,12.027
72.66,296.25,12.028,12.028
72.67,296.31,12.030,12.030
72.68,296.37,12.033,12.033
72.69,296.43,12.036,12.036
72.70,296.49,12.039,12.039
72.71,296.56,12.042,12.042
72.72,296.62,12.045,12.045
72.73,296.68,12.048,12.048
72.74,296.74,12.051,12.051
72.75,296.80,12.054,12.054
72.76,296.86,12.056,12.056
72.77,296.92,12.057,12.057
72.78,296.98,12.058,12.058
72.79,297.05,12.059,12.059
72.80,297.11,12.060,12.060
72.81,297.17,12.061,12.061
72.82,297.23,12.063,12.063
72.83,297.29,12.064,12.064
72.84,297.35,12.065,12.065
